,recall,precision,fscore,tp,fp,fn,sentiment_def
52,1.0,0.52,0.8441558441558441,13,12,0,all_neg_mean
53,1.0,0.5555555555555556,0.8620689655172413,10,8,0,fed_pos_mean
54,1.0,0.5714285714285714,0.8695652173913043,16,12,0,fed_neg_mean
55,0.9230769230769231,0.631578947368421,0.8450704225352113,12,7,1,w2v_pos_mean
56,1.0,0.56,0.8641975308641975,14,11,0,w2v_neg_mean
57,1.0,0.6666666666666666,0.9090909090909091,14,7,0,w2vRef_pos_mean
58,1.0,0.5384615384615384,0.8536585365853658,14,12,0,w2vRef_neg_mean
59,0.9090909090909091,0.5882352941176471,0.819672131147541,10,7,1,all_pos_med
60,0.8,0.6,0.75,12,8,3,all_neg_med
61,0.9166666666666666,0.5789473684210527,0.8208955223880597,11,8,1,fed_pos_med
62,0.8571428571428571,0.5714285714285714,0.7792207792207793,12,9,2,fed_neg_med
63,0.9166666666666666,0.6111111111111112,0.8333333333333334,11,7,1,w2v_pos_med
64,0.875,0.6666666666666666,0.8235294117647058,14,7,2,w2v_neg_med
65,1.0,0.5789473684210527,0.873015873015873,11,8,0,w2vRef_pos_med
66,0.9411764705882353,0.6956521739130435,0.8791208791208791,16,7,1,w2vRef_neg_med
