,recall,precision,fscore,tp,fp,fn,sentiment_def
47,1.0,0.25925925925925924,0.6363636363636364,7,20,0,afinn_score_x_w2v_refined_2_pos
48,0.7142857142857143,0.2,0.4716981132075472,5,20,2,afinn_score_x_w2v_refined_2_neg
49,0.75,0.15789473684210525,0.42857142857142855,3,16,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.8571428571428571,0.2727272727272727,0.6,6,16,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,all_pos_mean
52,0.7142857142857143,0.17857142857142858,0.44642857142857145,5,23,2,all_neg_mean
53,0.8888888888888888,0.3076923076923077,0.6451612903225806,8,18,1,fed_pos_mean
54,0.875,0.22580645161290322,0.5555555555555556,7,24,1,fed_neg_mean
55,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,w2v_pos_mean
56,0.7142857142857143,0.18518518518518517,0.45454545454545453,5,22,2,w2v_neg_mean
57,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,w2vRef_pos_mean
58,0.7142857142857143,0.18518518518518517,0.45454545454545453,5,22,2,w2vRef_neg_mean
59,0.75,0.1875,0.46875,3,13,1,all_pos_med
60,0.6,0.10344827586206896,0.30612244897959184,3,26,2,all_neg_med
61,0.8,0.2222222222222222,0.5263157894736842,4,14,1,fed_pos_med
62,0.8571428571428571,0.1935483870967742,0.5084745762711864,6,25,1,fed_neg_med
63,1.0,0.2631578947368421,0.6410256410256411,5,14,0,w2v_pos_med
64,0.6666666666666666,0.15384615384615385,0.4,4,22,2,w2v_neg_med
65,1.0,0.2222222222222222,0.5882352941176471,4,14,0,w2vRef_pos_med
66,0.8333333333333334,0.2,0.5102040816326531,5,20,1,w2vRef_neg_med
