,recall,precision,fscore,tp,fp,fn,sentiment_def
35,1.0,0.3333333333333333,0.7142857142857143,9,18,0,afinn_score_x_w2v_pos
36,1.0,0.2,0.5555555555555556,5,20,0,afinn_score_x_w2v_neg
37,1.0,0.30434782608695654,0.6862745098039216,7,16,0,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,afinn_is_neg_x_w2v_neg
39,1.0,0.19230769230769232,0.5434782608695652,5,21,0,vader_pos_x_w2v_refined_2_pos
40,0.3333333333333333,0.047619047619047616,0.15151515151515152,1,20,2,vader_neg_x_w2v_refined_2_neg
41,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,vader_is_pos_x_w2v_refined_2_pos
42,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.24,0.6122448979591837,6,19,0,textblob_polar_x_w2v_refined_2_pos
44,0.8,0.2,0.5,4,16,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.21739130434782608,0.5813953488372093,5,18,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.75,0.1875,0.46875,3,13,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.32,0.7017543859649122,8,17,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.16666666666666666,0.5,4,20,0,afinn_score_x_w2v_refined_2_neg
49,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.3333333333333333,0.7142857142857143,9,18,0,all_pos_mean
52,1.0,0.17391304347826086,0.5128205128205128,4,19,0,all_neg_mean
53,1.0,0.34615384615384615,0.7258064516129032,9,17,0,fed_pos_mean
54,1.0,0.23809523809523808,0.6097560975609756,5,16,0,fed_neg_mean
55,1.0,0.35714285714285715,0.7352941176470589,10,18,0,w2v_pos_mean
56,1.0,0.20833333333333334,0.5681818181818182,5,19,0,w2v_neg_mean
57,1.0,0.32142857142857145,0.703125,9,19,0,w2vRef_pos_mean
58,1.0,0.17391304347826086,0.5128205128205128,4,19,0,w2vRef_neg_mean
59,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,all_pos_med
60,0.8333333333333334,0.22727272727272727,0.5434782608695652,5,17,1,all_neg_med
61,1.0,0.2916666666666667,0.6730769230769231,7,17,0,fed_pos_med
62,0.8,0.18181818181818182,0.47619047619047616,4,18,1,fed_neg_med
63,1.0,0.30434782608695654,0.6862745098039216,7,16,0,w2v_pos_med
64,0.75,0.14285714285714285,0.40540540540540543,3,18,1,w2v_neg_med
65,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,w2vRef_pos_med
66,0.75,0.125,0.375,3,21,1,w2vRef_neg_med
