,recall,precision,fscore,tp,fp,fn,sentiment_def
28,0.8888888888888888,0.3076923076923077,0.6451612903225806,8,18,1,vader_neg_x_w2v_neg
29,0.25,0.125,0.20833333333333334,1,7,3,vader_is_pos_x_w2v_pos
30,0.8888888888888888,0.34782608695652173,0.6779661016949152,8,15,1,vader_is_neg_x_w2v_neg
31,0.8,0.26666666666666666,0.5714285714285714,4,11,1,textblob_polar_x_w2v_pos
32,0.6666666666666666,0.2,0.45454545454545453,4,16,2,textblob_polar_x_w2v_neg
33,0.25,0.09090909090909091,0.18518518518518517,1,10,3,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.25,0.5,4,12,2,textblob_is_neg_x_w2v_neg
35,0.8571428571428571,0.3333333333333333,0.6521739130434783,6,12,1,afinn_score_x_w2v_pos
36,0.75,0.2608695652173913,0.5454545454545454,6,17,2,afinn_score_x_w2v_neg
37,0.5,0.2222222222222222,0.4,2,7,2,afinn_is_pos_x_w2v_pos
38,0.9,0.375,0.703125,9,15,1,afinn_is_neg_x_w2v_neg
39,0.6,0.15,0.375,3,17,2,vader_pos_x_w2v_refined_2_pos
40,0.8571428571428571,0.24,0.5660377358490566,6,19,1,vader_neg_x_w2v_refined_2_neg
41,0.6,0.25,0.46875,3,9,2,vader_is_pos_x_w2v_refined_2_pos
42,0.7777777777777778,0.3684210526315789,0.6363636363636364,7,12,2,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.3888888888888889,0.7608695652173914,7,11,0,textblob_polar_x_w2v_refined_2_pos
44,0.5714285714285714,0.17391304347826086,0.39215686274509803,4,19,3,textblob_polar_x_w2v_refined_2_neg
45,0.25,0.07692307692307693,0.1724137931034483,1,12,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.5,0.13333333333333333,0.3225806451612903,2,13,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.7142857142857143,0.3125,0.5681818181818182,5,11,2,afinn_score_x_w2v_refined_2_pos
48,0.8,0.3076923076923077,0.6060606060606061,8,18,2,afinn_score_x_w2v_refined_2_neg
49,0.8,0.3333333333333333,0.625,4,8,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.9090909090909091,0.38461538461538464,0.7142857142857143,10,16,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.8571428571428571,0.3333333333333333,0.6521739130434783,6,12,1,all_pos_mean
52,0.75,0.24,0.5263157894736842,6,19,2,all_neg_mean
53,0.8571428571428571,0.35294117647058826,0.6666666666666666,6,11,1,fed_pos_mean
54,0.7777777777777778,0.2692307692307692,0.5645161290322581,7,19,2,fed_neg_mean
55,0.8571428571428571,0.3333333333333333,0.6521739130434783,6,12,1,w2v_pos_mean
56,0.75,0.25,0.5357142857142857,6,18,2,w2v_neg_mean
57,0.7142857142857143,0.29411764705882354,0.5555555555555556,5,12,2,w2vRef_pos_mean
58,0.8,0.2962962962962963,0.5970149253731343,8,19,2,w2vRef_neg_mean
59,0.6666666666666666,0.36363636363636365,0.5714285714285714,4,7,2,all_pos_med
60,0.6666666666666666,0.21052631578947367,0.46511627906976744,4,15,2,all_neg_med
61,0.6666666666666666,0.2857142857142857,0.5263157894736842,4,10,2,fed_pos_med
62,0.6666666666666666,0.2222222222222222,0.47619047619047616,4,14,2,fed_neg_med
63,0.5,0.25,0.4166666666666667,2,6,2,w2v_pos_med
64,0.75,0.2857142857142857,0.5660377358490566,6,15,2,w2v_neg_med
65,0.6,0.23076923076923078,0.45454545454545453,3,10,2,w2vRef_pos_med
66,0.8888888888888888,0.36363636363636365,0.6896551724137931,8,14,1,w2vRef_neg_med
