sentiment,tp,fp,fn,recall,precision,fscore
w2v_neg_mean,1052.0,887.0,138.0,0.8840336134453781,0.5425477050025787,0.7851918196745783
w2vRef_pos_mean,955.0,717.0,135.0,0.8761467889908257,0.5711722488038278,0.7916114058355438
w2vRef_neg_mean,1040.0,897.0,135.0,0.8851063829787233,0.5369127516778524,0.7834865149917132
all_pos_med,742.0,660.0,182.0,0.803030303030303,0.5292439372325249,0.7277363672028246
all_neg_med,982.0,783.0,156.0,0.8629173989455184,0.5563739376770538,0.7772676903593478
fed_pos_med,797.0,664.0,159.0,0.8336820083682008,0.5455167693360712,0.7540208136234626
fed_neg_med,910.0,788.0,165.0,0.8465116279069768,0.535924617196702,0.7585861953984662
w2v_pos_med,683.0,623.0,208.0,0.7665544332210998,0.5229709035222052,0.7012320328542094
w2v_neg_med,947.0,789.0,162.0,0.8539224526600541,0.5455069124423964,0.7671743357096565
w2vRef_pos_med,739.0,669.0,189.0,0.7963362068965517,0.5248579545454546,0.7216796875
w2vRef_neg_med,979.0,793.0,153.0,0.8648409893992933,0.5524830699774267,0.776984126984127
