,recall,precision,fscore,tp,fp,fn,sentiment_def
26,0.75,0.1,0.32608695652173914,3,27,1,afinn_is_neg_x_fed_neg
27,0.8571428571428571,0.2222222222222222,0.5454545454545454,6,21,1,vader_pos_x_w2v_pos
28,0.6666666666666666,0.08,0.2702702702702703,2,23,1,vader_neg_x_w2v_neg
29,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,vader_is_pos_x_w2v_pos
30,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,vader_is_neg_x_w2v_neg
31,0.75,0.125,0.375,3,21,1,textblob_polar_x_w2v_pos
32,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,textblob_polar_x_w2v_neg
33,0.8571428571428571,0.3157894736842105,0.6382978723404256,6,13,1,textblob_is_pos_x_w2v_pos
34,0.5,0.08,0.24390243902439024,2,23,2,textblob_is_neg_x_w2v_neg
35,0.6666666666666666,0.16666666666666666,0.4166666666666667,4,20,2,afinn_score_x_w2v_pos
36,0.75,0.12,0.36585365853658536,3,22,1,afinn_score_x_w2v_neg
37,0.8,0.17391304347826086,0.46511627906976744,4,19,1,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,afinn_is_neg_x_w2v_neg
39,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,vader_pos_x_w2v_refined_2_pos
40,0.3333333333333333,0.037037037037037035,0.1282051282051282,1,26,2,vader_neg_x_w2v_refined_2_neg
41,0.8,0.18181818181818182,0.47619047619047616,4,18,1,vader_is_pos_x_w2v_refined_2_pos
42,0.6666666666666666,0.06451612903225806,0.23255813953488372,2,29,1,vader_is_neg_x_w2v_refined_2_neg
43,0.75,0.13636363636363635,0.39473684210526316,3,19,1,textblob_polar_x_w2v_refined_2_pos
44,0.8,0.13333333333333333,0.4,4,26,1,textblob_polar_x_w2v_refined_2_neg
45,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.8,0.12903225806451613,0.39215686274509803,4,27,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.6,0.13636363636363635,0.35714285714285715,3,19,2,afinn_score_x_w2v_refined_2_pos
48,0.75,0.10344827586206896,0.3333333333333333,3,26,1,afinn_score_x_w2v_refined_2_neg
49,0.8,0.19047619047619047,0.4878048780487805,4,17,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.3333333333333333,0.03333333333333333,0.11904761904761904,1,29,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.8333333333333334,0.22727272727272727,0.5434782608695652,5,17,1,all_pos_mean
52,0.75,0.12,0.36585365853658536,3,22,1,all_neg_mean
53,0.8,0.19047619047619047,0.4878048780487805,4,17,1,fed_pos_mean
54,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,fed_neg_mean
55,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,w2v_pos_mean
56,0.75,0.125,0.375,3,21,1,w2v_neg_mean
57,0.8,0.17391304347826086,0.46511627906976744,4,19,1,w2vRef_pos_mean
58,0.75,0.10714285714285714,0.3409090909090909,3,25,1,w2vRef_neg_mean
59,0.8,0.18181818181818182,0.47619047619047616,4,18,1,all_pos_med
60,0.8,0.12903225806451613,0.39215686274509803,4,27,1,all_neg_med
61,0.8571428571428571,0.25,0.5769230769230769,6,18,1,fed_pos_med
62,0.75,0.1111111111111111,0.3488372093023256,3,24,1,fed_neg_med
63,0.8,0.2,0.5,4,16,1,w2v_pos_med
64,0.75,0.10344827586206896,0.3333333333333333,3,26,1,w2v_neg_med
65,0.8333333333333334,0.19230769230769232,0.5,5,21,1,w2vRef_pos_med
66,0.6666666666666666,0.06451612903225806,0.23255813953488372,2,29,1,w2vRef_neg_med
