,recall,precision,fscore,tp,fp,fn,sentiment_def
41,0.75,0.5,0.6818181818181818,12,12,4,vader_is_pos_x_w2v_refined_2_pos
42,0.9090909090909091,0.5714285714285714,0.8130081300813008,20,15,2,vader_is_neg_x_w2v_refined_2_neg
43,0.9375,0.5555555555555556,0.8241758241758241,15,12,1,textblob_polar_x_w2v_refined_2_pos
44,0.9444444444444444,0.5666666666666667,0.8333333333333334,17,13,1,textblob_polar_x_w2v_refined_2_neg
45,0.6153846153846154,0.38095238095238093,0.547945205479452,8,13,5,textblob_is_pos_x_w2v_refined_2_pos
46,0.9,0.5454545454545454,0.7964601769911505,18,15,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.7777777777777778,0.5384615384615384,0.7142857142857143,14,12,4,afinn_score_x_w2v_refined_2_pos
48,0.9310344827586207,0.5869565217391305,0.8333333333333334,27,19,2,afinn_score_x_w2v_refined_2_neg
49,0.7894736842105263,0.5555555555555556,0.7281553398058253,15,12,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.9047619047619048,0.5,0.7786885245901639,19,19,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.75,0.48,0.6741573033707865,12,13,4,all_pos_mean
52,0.9285714285714286,0.5306122448979592,0.8074534161490683,26,23,2,all_neg_mean
53,0.85,0.6296296296296297,0.794392523364486,17,10,3,fed_pos_mean
54,0.9354838709677419,0.6304347826086957,0.8529411764705882,29,17,2,fed_neg_mean
55,0.7333333333333333,0.4583333333333333,0.6547619047619048,11,13,4,w2v_pos_mean
56,0.9642857142857143,0.54,0.8333333333333334,27,23,1,w2v_neg_mean
57,0.7777777777777778,0.5185185185185185,0.7070707070707071,14,13,4,w2vRef_pos_mean
58,0.9310344827586207,0.5510204081632653,0.8181818181818182,27,22,2,w2vRef_neg_mean
59,0.875,0.5384615384615384,0.7777777777777778,14,12,2,all_pos_med
60,0.9259259259259259,0.5813953488372093,0.8278145695364238,25,18,2,all_neg_med
61,0.9411764705882353,0.5714285714285714,0.8333333333333334,16,12,1,fed_pos_med
62,0.8695652173913043,0.5405405405405406,0.7751937984496124,20,17,3,fed_neg_med
63,0.8888888888888888,0.5714285714285714,0.8,16,12,2,w2v_pos_med
64,0.9166666666666666,0.55,0.8088235294117647,22,18,2,w2v_neg_med
65,0.6666666666666666,0.47619047619047616,0.6172839506172839,10,11,5,w2vRef_pos_med
66,0.8571428571428571,0.5294117647058824,0.7627118644067796,18,16,3,w2vRef_neg_med
