,recall,precision,fscore,tp,fp,fn,sentiment_def
30,0.8611111111111112,0.7380952380952381,0.8333333333333334,31,11,5,vader_is_neg_x_w2v_neg
31,0.875,0.7608695652173914,0.8495145631067961,35,11,5,textblob_polar_x_w2v_pos
32,0.8055555555555556,0.7073170731707317,0.7837837837837838,29,12,7,textblob_polar_x_w2v_neg
33,0.8235294117647058,0.7368421052631579,0.8045977011494253,28,10,6,textblob_is_pos_x_w2v_pos
34,0.75,0.7241379310344828,0.7446808510638298,21,8,7,textblob_is_neg_x_w2v_neg
35,0.9534883720930233,0.8367346938775511,0.9276018099547512,41,8,2,afinn_score_x_w2v_pos
36,0.875,0.7446808510638298,0.8454106280193237,35,12,5,afinn_score_x_w2v_neg
37,0.7575757575757576,0.7352941176470589,0.7530120481927711,25,9,8,afinn_is_pos_x_w2v_pos
38,0.7941176470588235,0.7105263157894737,0.7758620689655172,27,11,7,afinn_is_neg_x_w2v_neg
39,0.9523809523809523,0.8,0.9174311926605505,40,10,2,vader_pos_x_w2v_refined_2_pos
40,0.78125,0.625,0.7440476190476191,25,15,7,vader_neg_x_w2v_refined_2_neg
41,0.9230769230769231,0.8,0.8955223880597015,36,9,3,vader_is_pos_x_w2v_refined_2_pos
42,0.8333333333333334,0.7142857142857143,0.8064516129032258,25,10,5,vader_is_neg_x_w2v_refined_2_neg
43,0.8888888888888888,0.7441860465116279,0.8556149732620321,32,11,4,textblob_polar_x_w2v_refined_2_pos
44,0.8536585365853658,0.7446808510638298,0.8293838862559242,35,12,6,textblob_polar_x_w2v_refined_2_neg
45,0.8,0.7272727272727273,0.7843137254901961,24,9,6,textblob_is_pos_x_w2v_refined_2_pos
46,0.7741935483870968,0.6857142857142857,0.7547169811320755,24,11,7,textblob_is_neg_x_w2v_refined_2_neg
47,0.9545454545454546,0.8571428571428571,0.9333333333333333,42,7,2,afinn_score_x_w2v_refined_2_pos
48,0.875,0.7446808510638298,0.8454106280193237,35,12,5,afinn_score_x_w2v_refined_2_neg
49,0.7419354838709677,0.71875,0.7371794871794872,23,9,8,afinn_is_pos_x_w2v_refined_2_pos
50,0.78125,0.7142857142857143,0.7668711656441718,25,10,7,afinn_is_neg_x_w2v_refined_2_neg
51,0.9555555555555556,0.8431372549019608,0.9307359307359307,43,8,2,all_pos_mean
52,0.875,0.7446808510638298,0.8454106280193237,35,12,5,all_neg_mean
53,0.9782608695652174,0.8490566037735849,0.9493670886075949,45,8,1,fed_pos_mean
54,0.8421052631578947,0.7111111111111111,0.8121827411167513,32,13,6,fed_neg_mean
55,0.9534883720930233,0.8367346938775511,0.9276018099547512,41,8,2,w2v_pos_mean
56,0.868421052631579,0.7333333333333333,0.8375634517766497,33,12,5,w2v_neg_mean
57,0.9534883720930233,0.8541666666666666,0.9318181818181818,41,7,2,w2vRef_pos_mean
58,0.875,0.7446808510638298,0.8454106280193237,35,12,5,w2vRef_neg_mean
59,0.8857142857142857,0.7948717948717948,0.8659217877094972,31,8,4,all_pos_med
60,0.8333333333333334,0.75,0.8152173913043478,30,10,6,all_neg_med
61,0.9,0.75,0.8653846153846154,27,9,3,fed_pos_med
62,0.8181818181818182,0.7105263157894737,0.7941176470588235,27,11,6,fed_neg_med
63,0.8181818181818182,0.7714285714285715,0.8083832335329342,27,8,6,w2v_pos_med
64,0.8,0.717948717948718,0.7821229050279329,28,11,7,w2v_neg_med
65,0.9210526315789473,0.8333333333333334,0.9020618556701031,35,7,3,w2vRef_pos_med
66,0.8,0.7567567567567568,0.7909604519774012,28,9,7,w2vRef_neg_med
