sentiment,tp,fp,fn,recall,precision,fscore
textblob_is_pos_x_fed_pos,351.0,1362.0,217.0,0.6179577464788732,0.20490367775831875,0.44040150564617314
textblob_is_neg_x_fed_neg,415.0,1596.0,212.0,0.6618819776714514,0.20636499254102436,0.4591723832706351
afinn_score_x_fed_pos,381.0,1591.0,224.0,0.6297520661157024,0.19320486815415822,0.4337431693989071
afinn_score_x_fed_neg,463.0,1825.0,211.0,0.6869436201780416,0.20236013986013987,0.4644863563402889
afinn_is_pos_x_fed_pos,350.0,1408.0,218.0,0.6161971830985915,0.19908987485779295,0.43424317617866004
afinn_is_neg_x_fed_neg,426.0,1701.0,232.0,0.6474164133738601,0.2002820874471086,0.4475730195419206
vader_pos_x_w2v_pos,373.0,1528.0,223.0,0.6258389261744967,0.19621251972645976,0.4352392065344224
vader_neg_x_w2v_neg,420.0,1641.0,229.0,0.6471494607087828,0.20378457059679767,0.45093407773244576
vader_is_pos_x_w2v_pos,301.0,1387.0,236.0,0.5605214152700186,0.1783175355450237,0.39233576642335766
vader_is_neg_x_w2v_neg,416.0,1647.0,221.0,0.6530612244897959,0.20164808531265146,0.45109520711342443
textblob_polar_x_w2v_pos,363.0,1535.0,224.0,0.6183986371379898,0.19125395152792413,0.4274611398963731
textblob_polar_x_w2v_neg,419.0,1665.0,200.0,0.6768982229402262,0.2010556621880998,0.4594298245614035
textblob_is_pos_x_w2v_pos,307.0,1314.0,241.0,0.5602189781021898,0.189389265885256,0.4025701547338054
textblob_is_neg_x_w2v_neg,385.0,1606.0,224.0,0.632183908045977,0.19337016574585636,0.4348317144793314
afinn_score_x_w2v_pos,381.0,1552.0,224.0,0.6297520661157024,0.19710294878427315,0.4376292212267402
afinn_score_x_w2v_neg,456.0,1853.0,210.0,0.6846846846846847,0.1974880900822867,0.4584757691534285
afinn_is_pos_x_w2v_pos,322.0,1334.0,233.0,0.5801801801801801,0.19444444444444445,0.4153766769865841
afinn_is_neg_x_w2v_neg,451.0,1729.0,217.0,0.6751497005988024,0.20688073394495413,0.4647568013190437
vader_pos_x_w2v_refined_2_pos,386.0,1546.0,215.0,0.6422628951747088,0.1997929606625259,0.44511070110701106
vader_neg_x_w2v_refined_2_neg,441.0,1690.0,219.0,0.6681818181818182,0.20694509619896762,0.46216726053238316
vader_is_pos_x_w2v_refined_2_pos,306.0,1461.0,239.0,0.5614678899082569,0.1731748726655348,0.38763617937674183
vader_is_neg_x_w2v_refined_2_neg,425.0,1644.0,221.0,0.6578947368421053,0.2054132431126148,0.45669460563077585
textblob_polar_x_w2v_refined_2_pos,383.0,1546.0,215.0,0.6404682274247492,0.19854847071021253,0.44318444804443413
textblob_polar_x_w2v_refined_2_neg,437.0,1653.0,202.0,0.6838810641627543,0.20909090909090908,0.47029702970297027
textblob_is_pos_x_w2v_refined_2_pos,320.0,1391.0,235.0,0.5765765765765766,0.18702513150204558,0.4070211142203002
textblob_is_neg_x_w2v_refined_2_neg,414.0,1640.0,205.0,0.6688206785137318,0.20155793573515093,0.45695364238410596
afinn_score_x_w2v_refined_2_pos,387.0,1588.0,223.0,0.6344262295081967,0.1959493670886076,0.43827859569648925
afinn_score_x_w2v_refined_2_neg,453.0,1858.0,211.0,0.6822289156626506,0.1960190393768931,0.4560096637809543
afinn_is_pos_x_w2v_refined_2_pos,319.0,1398.0,230.0,0.581056466302368,0.18578916715200933,0.4076156401737797
afinn_is_neg_x_w2v_refined_2_neg,455.0,1753.0,214.0,0.680119581464873,0.20606884057971014,0.4658067158067158
all_pos_mean,391.0,1550.0,221.0,0.6388888888888888,0.20144255538382277,0.4454317612212349
all_neg_mean,453.0,1858.0,209.0,0.6842900302114804,0.1960190393768931,0.45674531155474896
fed_pos_mean,383.0,1570.0,219.0,0.6362126245847176,0.19610855094726062,0.43911946801192386
fed_neg_mean,456.0,1814.0,213.0,0.6816143497757847,0.20088105726872246,0.46097856854023456
w2v_pos_mean,381.0,1526.0,225.0,0.6287128712871287,0.19979024646040902,0.43985222812283536
w2v_neg_mean,453.0,1853.0,209.0,0.6842900302114804,0.19644405897658282,0.4572062979410577
w2vRef_pos_mean,380.0,1577.0,223.0,0.6301824212271974,0.1941747572815534,0.43488212405584803
w2vRef_neg_mean,456.0,1858.0,210.0,0.6846846846846847,0.19706136560069146,0.4580152671755725
all_pos_med,313.0,1390.0,233.0,0.5732600732600732,0.1837933059307105,0.4026241317211217
all_neg_med,456.0,1683.0,217.0,0.6775631500742942,0.2131837307152875,0.4719519768163941
fed_pos_med,346.0,1398.0,220.0,0.6113074204946997,0.19839449541284404,0.4316367265469062
fed_neg_med,422.0,1664.0,226.0,0.6512345679012346,0.20230105465004794,0.4510474561778538
w2v_pos_med,322.0,1311.0,234.0,0.579136690647482,0.19718309859154928,0.41742286751361163
w2v_neg_med,446.0,1659.0,216.0,0.6737160120845922,0.21187648456057007,0.469177361666316
w2vRef_pos_med,322.0,1398.0,230.0,0.5833333333333334,0.1872093023255814,0.40987780040733196
w2vRef_neg_med,451.0,1697.0,214.0,0.6781954887218045,0.2099627560521415,0.4690099833610649
