,recall,precision,fscore,tp,fp,fn,sentiment_def
33,1.0,0.35714285714285715,0.7352941176470589,10,18,0,textblob_is_pos_x_w2v_pos
34,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,textblob_is_neg_x_w2v_neg
35,0.6666666666666666,0.16666666666666666,0.4166666666666667,4,20,2,afinn_score_x_w2v_pos
36,0.875,0.23333333333333334,0.5645161290322581,7,23,1,afinn_score_x_w2v_neg
37,1.0,0.14285714285714285,0.45454545454545453,3,18,0,afinn_is_pos_x_w2v_pos
38,0.9,0.34615384615384615,0.6818181818181818,9,17,1,afinn_is_neg_x_w2v_neg
39,1.0,0.34285714285714286,0.7228915662650602,12,23,0,vader_pos_x_w2v_refined_2_pos
40,0.75,0.23076923076923078,0.5172413793103449,6,20,2,vader_neg_x_w2v_refined_2_neg
41,1.0,0.2962962962962963,0.6779661016949152,8,19,0,vader_is_pos_x_w2v_refined_2_pos
42,0.875,0.28,0.6140350877192983,7,18,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.2608695652173913,0.6382978723404256,6,17,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.26666666666666666,0.6451612903225806,8,22,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.32142857142857145,0.703125,9,19,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.875,0.2692307692307692,0.603448275862069,7,19,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.6,0.11538461538461539,0.32608695652173914,3,23,2,afinn_score_x_w2v_refined_2_pos
48,0.8888888888888888,0.26666666666666666,0.6060606060606061,8,22,1,afinn_score_x_w2v_refined_2_neg
49,1.0,0.16,0.4878048780487805,4,21,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.7777777777777778,0.2692307692307692,0.5645161290322581,7,19,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.6,0.13043478260869565,0.3488372093023256,3,20,2,all_pos_mean
52,0.875,0.2413793103448276,0.5737704918032787,7,22,1,all_neg_mean
53,0.8,0.19047619047619047,0.4878048780487805,4,17,1,fed_pos_mean
54,0.875,0.22580645161290322,0.5555555555555556,7,24,1,fed_neg_mean
55,0.6,0.15,0.375,3,17,2,w2v_pos_mean
56,0.875,0.2413793103448276,0.5737704918032787,7,22,1,w2v_neg_mean
57,0.6,0.13043478260869565,0.3488372093023256,3,20,2,w2vRef_pos_mean
58,0.875,0.2413793103448276,0.5737704918032787,7,22,1,w2vRef_neg_mean
59,1.0,0.24,0.6122448979591837,6,19,0,all_pos_med
60,0.8888888888888888,0.3076923076923077,0.6451612903225806,8,18,1,all_neg_med
61,1.0,0.2,0.5555555555555556,5,20,0,fed_pos_med
62,0.9,0.3333333333333333,0.6716417910447762,9,18,1,fed_neg_med
63,1.0,0.2857142857142857,0.6666666666666666,8,20,0,w2v_pos_med
64,0.8571428571428571,0.21428571428571427,0.5357142857142857,6,22,1,w2v_neg_med
65,1.0,0.2962962962962963,0.6779661016949152,8,19,0,w2vRef_pos_med
66,0.875,0.25,0.5833333333333334,7,21,1,w2vRef_neg_med
