,recall,precision,fscore,tp,fp,fn,sentiment_def
27,0.5714285714285714,0.16,0.37735849056603776,4,21,3,vader_pos_x_w2v_pos
28,0.6,0.07317073170731707,0.2459016393442623,3,38,2,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,16,5,vader_is_pos_x_w2v_pos
30,0.2,0.03225806451612903,0.09803921568627451,1,30,4,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.18181818181818182,0.43478260869565216,4,18,2,textblob_polar_x_w2v_pos
32,0.7142857142857143,0.18518518518518517,0.45454545454545453,5,22,2,textblob_polar_x_w2v_neg
33,0.4,0.09523809523809523,0.24390243902439024,2,19,3,textblob_is_pos_x_w2v_pos
34,0.5714285714285714,0.11428571428571428,0.31746031746031744,4,31,3,textblob_is_neg_x_w2v_neg
35,0.4,0.08333333333333333,0.22727272727272727,2,22,3,afinn_score_x_w2v_pos
36,0.875,0.1794871794871795,0.49295774647887325,7,32,1,afinn_score_x_w2v_neg
37,0.5,0.17647058823529413,0.36585365853658536,3,14,3,afinn_is_pos_x_w2v_pos
38,0.6,0.07142857142857142,0.24193548387096775,3,39,2,afinn_is_neg_x_w2v_neg
39,0.2,0.05,0.125,1,19,4,vader_pos_x_w2v_refined_2_pos
40,0.75,0.14285714285714285,0.40540540540540543,6,36,2,vader_neg_x_w2v_refined_2_neg
41,0.2,0.06666666666666667,0.14285714285714285,1,14,4,vader_is_pos_x_w2v_refined_2_pos
42,0.6,0.0967741935483871,0.29411764705882354,3,28,2,vader_is_neg_x_w2v_refined_2_neg
43,0.4,0.125,0.2777777777777778,2,14,3,textblob_polar_x_w2v_refined_2_pos
44,0.5714285714285714,0.12903225806451613,0.3389830508474576,4,27,3,textblob_polar_x_w2v_refined_2_neg
45,0.4,0.1111111111111111,0.2631578947368421,2,16,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.7142857142857143,0.14285714285714285,0.3968253968253968,5,30,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.4,0.09090909090909091,0.23809523809523808,2,20,3,afinn_score_x_w2v_refined_2_pos
48,0.75,0.15384615384615385,0.4225352112676056,6,33,2,afinn_score_x_w2v_refined_2_neg
49,0.2,0.06666666666666667,0.14285714285714285,1,14,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.09090909090909091,0.29411764705882354,4,40,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.4,0.08695652173913043,0.23255813953488372,2,21,3,all_pos_mean
52,0.75,0.15789473684210525,0.42857142857142855,6,32,2,all_neg_mean
53,0.2,0.047619047619047616,0.12195121951219512,1,20,4,fed_pos_mean
54,0.75,0.17142857142857143,0.44776119402985076,6,29,2,fed_neg_mean
55,0.4,0.08695652173913043,0.23255813953488372,2,21,3,w2v_pos_mean
56,0.875,0.175,0.4861111111111111,7,33,1,w2v_neg_mean
57,0.4,0.09090909090909091,0.23809523809523808,2,20,3,w2vRef_pos_mean
58,0.75,0.14634146341463414,0.410958904109589,6,35,2,w2vRef_neg_mean
59,0.2,0.07142857142857142,0.14705882352941177,1,13,4,all_pos_med
60,0.75,0.15789473684210525,0.42857142857142855,6,32,2,all_neg_med
61,0.2,0.07142857142857142,0.14705882352941177,1,13,4,fed_pos_med
62,0.2,0.030303030303030304,0.09433962264150944,1,32,4,fed_neg_med
63,0.0,0.0,0.0,0,16,5,w2v_pos_med
64,0.4,0.06060606060606061,0.18867924528301888,2,31,3,w2v_neg_med
65,0.2,0.0625,0.1388888888888889,1,15,4,w2vRef_pos_med
66,0.6,0.07894736842105263,0.25862068965517243,3,35,2,w2vRef_neg_med
