,recall,precision,fscore,tp,fp,fn,sentiment_def
47,0.9,0.4864864864864865,0.7692307692307693,18,19,2,afinn_score_x_w2v_refined_2_pos
48,0.8695652173913043,0.5405405405405406,0.7751937984496124,20,17,3,afinn_score_x_w2v_refined_2_neg
49,0.9583333333333334,0.5,0.8098591549295775,23,23,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.9047619047619048,0.59375,0.8189655172413793,19,13,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.95,0.5,0.8050847457627118,19,19,1,all_pos_mean
52,0.92,0.575,0.8214285714285714,23,17,2,all_neg_mean
53,0.9,0.5142857142857142,0.782608695652174,18,17,2,fed_pos_mean
54,0.9285714285714286,0.65,0.8552631578947368,26,14,2,fed_neg_mean
55,0.9047619047619048,0.5,0.7786885245901639,19,19,2,w2v_pos_mean
56,0.9230769230769231,0.5853658536585366,0.8275862068965517,24,17,2,w2v_neg_mean
57,0.95,0.5,0.8050847457627118,19,19,1,w2vRef_pos_mean
58,0.9230769230769231,0.5714285714285714,0.821917808219178,24,18,2,w2vRef_neg_mean
59,0.95,0.48717948717948717,0.7983193277310925,19,20,1,all_pos_med
60,0.8636363636363636,0.5428571428571428,0.7723577235772358,19,16,3,all_neg_med
61,0.9473684210526315,0.5142857142857142,0.8108108108108109,18,17,1,fed_pos_med
62,0.9,0.5294117647058824,0.7894736842105263,18,16,2,fed_neg_med
63,0.9545454545454546,0.5384615384615384,0.8267716535433071,21,18,1,w2v_pos_med
64,0.875,0.5833333333333334,0.7954545454545454,21,15,3,w2v_neg_med
65,0.9,0.47368421052631576,0.7627118644067796,18,20,2,w2vRef_pos_med
66,0.9285714285714286,0.6190476190476191,0.8441558441558441,26,16,2,w2vRef_neg_med
