,recall,precision,fscore,tp,fp,fn,sentiment_def
44,0.8333333333333334,0.15625,0.44642857142857145,5,27,1,textblob_polar_x_w2v_refined_2_neg
45,0.3333333333333333,0.045454545454545456,0.14705882352941177,1,21,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.8,0.14285714285714285,0.4166666666666667,4,24,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,23,3,afinn_score_x_w2v_refined_2_pos
48,0.8,0.14814814814814814,0.425531914893617,4,23,1,afinn_score_x_w2v_refined_2_neg
49,0.75,0.10714285714285714,0.3409090909090909,3,25,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.875,0.2692307692307692,0.603448275862069,7,19,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.3333333333333333,0.043478260869565216,0.14285714285714285,1,22,2,all_pos_mean
52,0.75,0.1111111111111111,0.3488372093023256,3,24,1,all_neg_mean
53,0.3333333333333333,0.03571428571428571,0.125,1,27,2,fed_pos_mean
54,0.8,0.14285714285714285,0.4166666666666667,4,24,1,fed_neg_mean
55,0.3333333333333333,0.041666666666666664,0.1388888888888889,1,23,2,w2v_pos_mean
56,0.75,0.1111111111111111,0.3488372093023256,3,24,1,w2v_neg_mean
57,0.0,0.0,0.0,0,22,3,w2vRef_pos_mean
58,0.75,0.11538461538461539,0.35714285714285715,3,23,1,w2vRef_neg_mean
59,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,all_pos_med
60,0.8,0.16,0.4444444444444444,4,21,1,all_neg_med
61,0.6666666666666666,0.07142857142857142,0.25,2,26,1,fed_pos_med
62,0.8,0.13333333333333333,0.4,4,26,1,fed_neg_med
63,0.75,0.11538461538461539,0.35714285714285715,3,23,1,w2v_pos_med
64,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,w2v_neg_med
65,0.75,0.12,0.36585365853658536,3,22,1,w2vRef_pos_med
66,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,w2vRef_neg_med
