,recall,precision,fscore,tp,fp,fn,sentiment_def
56,1.0,0.28,0.660377358490566,7,18,0,w2v_neg_mean
57,1.0,0.15384615384615385,0.47619047619047616,4,22,0,w2vRef_pos_mean
58,1.0,0.34615384615384615,0.7258064516129032,9,17,0,w2vRef_neg_mean
59,0.75,0.15,0.4166666666666667,3,17,1,all_pos_med
60,1.0,0.25,0.625,5,15,0,all_neg_med
61,1.0,0.25925925925925924,0.6363636363636364,7,20,0,fed_pos_med
62,1.0,0.2857142857142857,0.6666666666666666,6,15,0,fed_neg_med
63,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,w2v_pos_med
64,1.0,0.2777777777777778,0.6578947368421053,5,13,0,w2v_neg_med
65,0.8,0.17391304347826086,0.46511627906976744,4,19,1,w2vRef_pos_med
66,1.0,0.3,0.6818181818181818,6,14,0,w2vRef_neg_med
