,recall,precision,fscore,tp,fp,fn,sentiment_def
55,0.5714285714285714,0.19047619047619047,0.40816326530612246,4,17,3,w2v_pos_mean
56,0.7142857142857143,0.20833333333333334,0.4807692307692308,5,19,2,w2v_neg_mean
57,0.625,0.22727272727272727,0.46296296296296297,5,17,3,w2vRef_pos_mean
58,0.7777777777777778,0.25925925925925924,0.5555555555555556,7,20,2,w2vRef_neg_mean
59,0.5,0.16666666666666666,0.35714285714285715,3,15,3,all_pos_med
60,0.5,0.13043478260869565,0.3191489361702128,3,20,3,all_neg_med
61,0.5,0.14285714285714285,0.3333333333333333,3,18,3,fed_pos_med
62,0.6,0.13043478260869565,0.3488372093023256,3,20,2,fed_neg_med
63,0.6666666666666666,0.25,0.5,4,12,2,w2v_pos_med
64,0.7142857142857143,0.22727272727272727,0.5,5,17,2,w2v_neg_med
65,0.5,0.1875,0.375,3,13,3,w2vRef_pos_med
66,0.6666666666666666,0.16,0.40816326530612246,4,21,2,w2vRef_neg_med
