,recall,precision,fscore,tp,fp,fn,sentiment_def
45,0.8,0.2222222222222222,0.5263157894736842,4,14,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.30434782608695654,0.6862745098039216,7,16,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.9,0.2571428571428571,0.6,9,26,1,afinn_score_x_w2v_refined_2_pos
48,0.8333333333333334,0.19230769230769232,0.5,5,21,1,afinn_score_x_w2v_refined_2_neg
49,0.875,0.25925925925925924,0.5932203389830508,7,20,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.23809523809523808,0.6097560975609756,5,16,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.8888888888888888,0.24242424242424243,0.5797101449275363,8,25,1,all_pos_mean
52,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,all_neg_mean
53,0.9090909090909091,0.2702702702702703,0.6172839506172839,10,27,1,fed_pos_mean
54,0.8571428571428571,0.25,0.5769230769230769,6,18,1,fed_neg_mean
55,0.8888888888888888,0.24242424242424243,0.5797101449275363,8,25,1,w2v_pos_mean
56,0.8,0.14285714285714285,0.4166666666666667,4,24,1,w2v_neg_mean
57,0.8888888888888888,0.24242424242424243,0.5797101449275363,8,25,1,w2vRef_pos_mean
58,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,w2vRef_neg_mean
59,0.875,0.2916666666666667,0.625,7,17,1,all_pos_med
60,1.0,0.3333333333333333,0.7142857142857143,9,18,0,all_neg_med
61,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,fed_pos_med
62,1.0,0.25,0.625,6,18,0,fed_neg_med
63,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,w2v_pos_med
64,1.0,0.2692307692307692,0.6481481481481481,7,19,0,w2v_neg_med
65,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,w2vRef_pos_med
66,1.0,0.30434782608695654,0.6862745098039216,7,16,0,w2vRef_neg_med
