,recall,precision,fscore,tp,fp,fn,sentiment_def
38,1.0,0.15384615384615385,0.47619047619047616,4,22,0,afinn_is_neg_x_w2v_neg
39,1.0,0.10714285714285714,0.375,3,25,0,vader_pos_x_w2v_refined_2_pos
40,0.75,0.12,0.36585365853658536,3,22,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.13043478260869565,0.42857142857142855,3,20,0,vader_is_pos_x_w2v_refined_2_pos
42,0.75,0.13043478260869565,0.38461538461538464,3,20,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.14814814814814814,0.46511627906976744,4,23,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.18518518518518517,0.5319148936170213,5,22,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.2,0.5555555555555556,4,16,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.16666666666666666,0.5,4,20,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.2916666666666667,0.6730769230769231,7,17,0,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,afinn_score_x_w2v_refined_2_neg
49,1.0,0.13043478260869565,0.42857142857142855,3,20,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.18518518518518517,0.5319148936170213,5,22,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.2916666666666667,0.6730769230769231,7,17,0,all_pos_mean
52,0.75,0.0967741935483871,0.3191489361702128,3,28,1,all_neg_mean
53,1.0,0.25925925925925924,0.6363636363636364,7,20,0,fed_pos_mean
54,0.8,0.125,0.38461538461538464,4,28,1,fed_neg_mean
55,1.0,0.25,0.625,6,18,0,w2v_pos_mean
56,0.75,0.09090909090909091,0.30612244897959184,3,30,1,w2v_neg_mean
57,1.0,0.28,0.660377358490566,7,18,0,w2vRef_pos_mean
58,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,w2vRef_neg_mean
59,1.0,0.10526315789473684,0.37037037037037035,2,17,0,all_pos_med
60,0.8,0.125,0.38461538461538464,4,28,1,all_neg_med
61,1.0,0.19047619047619047,0.5405405405405406,4,17,0,fed_pos_med
62,0.6666666666666666,0.1,0.3125,2,18,1,fed_neg_med
63,1.0,0.19047619047619047,0.5405405405405406,4,17,0,w2v_pos_med
64,0.6666666666666666,0.08,0.2702702702702703,2,23,1,w2v_neg_med
65,1.0,0.15,0.46875,3,17,0,w2vRef_pos_med
66,0.75,0.125,0.375,3,21,1,w2vRef_neg_med
