,recall,precision,fscore,tp,fp,fn,sentiment_def
51,0.7692307692307693,0.4,0.6493506493506493,10,15,3,all_pos_mean
52,0.7272727272727273,0.25,0.5263157894736842,8,24,3,all_neg_mean
53,0.75,0.375,0.625,9,15,3,fed_pos_mean
54,0.7,0.23333333333333334,0.5,7,23,3,fed_neg_mean
55,0.7692307692307693,0.43478260869565216,0.6666666666666666,10,13,3,w2v_pos_mean
56,0.7272727272727273,0.23529411764705882,0.5128205128205128,8,26,3,w2v_neg_mean
57,0.75,0.375,0.625,9,15,3,w2vRef_pos_mean
58,0.7272727272727273,0.23529411764705882,0.5128205128205128,8,26,3,w2vRef_neg_mean
59,0.5,0.23529411764705882,0.40816326530612246,4,13,4,all_pos_med
60,0.5555555555555556,0.15625,0.36764705882352944,5,27,4,all_neg_med
61,0.3333333333333333,0.125,0.25,2,14,4,fed_pos_med
62,0.5,0.15384615384615385,0.3448275862068966,4,22,4,fed_neg_med
63,0.5,0.23529411764705882,0.40816326530612246,4,13,4,w2v_pos_med
64,0.5555555555555556,0.17857142857142858,0.390625,5,23,4,w2v_neg_med
65,0.3333333333333333,0.11764705882352941,0.24390243902439024,2,15,4,w2vRef_pos_med
66,0.4444444444444444,0.14285714285714285,0.3125,4,24,5,w2vRef_neg_med
