,recall,precision,fscore,tp,fp,fn,sentiment_def
39,1.0,0.4444444444444444,0.8,12,15,0,vader_pos_x_w2v_refined_2_pos
40,0.7777777777777778,0.2692307692307692,0.5645161290322581,7,19,2,vader_neg_x_w2v_refined_2_neg
41,0.875,0.2916666666666667,0.625,7,17,1,vader_is_pos_x_w2v_refined_2_pos
42,0.75,0.2608695652173913,0.5454545454545454,6,17,2,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.3333333333333333,0.7142857142857143,8,16,0,textblob_polar_x_w2v_refined_2_pos
44,0.8888888888888888,0.24242424242424243,0.5797101449275363,8,25,1,textblob_polar_x_w2v_refined_2_neg
45,0.875,0.25925925925925924,0.5932203389830508,7,20,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.9,0.3333333333333333,0.6716417910447762,9,18,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.39285714285714285,0.7638888888888888,11,17,0,afinn_score_x_w2v_refined_2_pos
48,0.7777777777777778,0.21875,0.5147058823529411,7,25,2,afinn_score_x_w2v_refined_2_neg
49,0.875,0.3181818181818182,0.6481481481481481,7,15,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.75,0.2222222222222222,0.5084745762711864,6,21,2,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.3939393939393939,0.7647058823529411,13,20,0,all_pos_mean
52,0.7777777777777778,0.22580645161290322,0.5223880597014925,7,24,2,all_neg_mean
53,1.0,0.3793103448275862,0.7534246575342466,11,18,0,fed_pos_mean
54,0.7777777777777778,0.25,0.546875,7,21,2,fed_neg_mean
55,1.0,0.375,0.75,12,20,0,w2v_pos_mean
56,0.625,0.16666666666666666,0.4032258064516129,5,25,3,w2v_neg_mean
57,1.0,0.3793103448275862,0.7534246575342466,11,18,0,w2vRef_pos_mean
58,0.75,0.2,0.4838709677419355,6,24,2,w2vRef_neg_mean
59,0.8888888888888888,0.32,0.6557377049180327,8,17,1,all_pos_med
60,0.7777777777777778,0.2692307692307692,0.5645161290322581,7,19,2,all_neg_med
61,1.0,0.3793103448275862,0.7534246575342466,11,18,0,fed_pos_med
62,0.8888888888888888,0.34782608695652173,0.6779661016949152,8,15,1,fed_neg_med
63,1.0,0.32,0.7017543859649122,8,17,0,w2v_pos_med
64,0.7777777777777778,0.28,0.5737704918032787,7,18,2,w2v_neg_med
65,0.75,0.24,0.5263157894736842,6,19,2,w2vRef_pos_med
66,0.7142857142857143,0.21739130434782608,0.49019607843137253,5,18,2,w2vRef_neg_med
