,recall,precision,fscore,tp,fp,fn,sentiment_def
50,0.4,0.06060606060606061,0.18867924528301888,2,31,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.4,0.0625,0.19230769230769232,2,30,3,all_pos_mean
52,0.5,0.08823529411764706,0.25862068965517243,3,31,3,all_neg_mean
53,0.4,0.05405405405405406,0.17543859649122806,2,35,3,fed_pos_mean
54,0.5714285714285714,0.1111111111111111,0.3125,4,32,3,fed_neg_mean
55,0.4,0.05714285714285714,0.18181818181818182,2,33,3,w2v_pos_mean
56,0.5714285714285714,0.11428571428571428,0.31746031746031744,4,31,3,w2v_neg_mean
57,0.4,0.0625,0.19230769230769232,2,30,3,w2vRef_pos_mean
58,0.5,0.08823529411764706,0.25862068965517243,3,31,3,w2vRef_neg_mean
59,0.4,0.07692307692307693,0.21739130434782608,2,24,3,all_pos_med
60,0.4,0.06666666666666667,0.2,2,28,3,all_neg_med
61,0.5,0.08333333333333333,0.25,3,33,3,fed_pos_med
62,0.4,0.07692307692307693,0.21739130434782608,2,24,3,fed_neg_med
63,0.4,0.08695652173913043,0.23255813953488372,2,21,3,w2v_pos_med
64,0.4,0.06896551724137931,0.20408163265306123,2,27,3,w2v_neg_med
65,0.4,0.08333333333333333,0.22727272727272727,2,22,3,w2vRef_pos_med
66,0.4,0.06666666666666667,0.2,2,28,3,w2vRef_neg_med
