,recall,precision,fscore,tp,fp,fn,sentiment_def
40,0.9,0.45,0.75,9,11,1,vader_neg_x_w2v_refined_2_neg
41,0.8,0.18181818181818182,0.47619047619047616,4,18,1,vader_is_pos_x_w2v_refined_2_pos
42,0.75,0.35294117647058826,0.6122448979591837,6,11,2,vader_is_neg_x_w2v_refined_2_neg
43,0.75,0.24,0.5263157894736842,6,19,2,textblob_polar_x_w2v_refined_2_pos
44,0.6,0.17647058823529413,0.40540540540540543,3,14,2,textblob_polar_x_w2v_refined_2_neg
45,0.8333333333333334,0.29411764705882354,0.6097560975609756,5,12,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.8571428571428571,0.2857142857142857,0.6122448979591837,6,15,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.4,0.1111111111111111,0.2631578947368421,2,16,3,afinn_score_x_w2v_refined_2_pos
48,0.8333333333333334,0.3125,0.625,5,11,1,afinn_score_x_w2v_refined_2_neg
49,0.8333333333333334,0.22727272727272727,0.5434782608695652,5,17,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.8888888888888888,0.42105263157894735,0.7272727272727273,8,11,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.4,0.10526315789473684,0.2564102564102564,2,17,3,all_pos_mean
52,0.6666666666666666,0.26666666666666666,0.5128205128205128,4,11,2,all_neg_mean
53,0.2,0.05555555555555555,0.13157894736842105,1,17,4,fed_pos_mean
54,0.8571428571428571,0.3157894736842105,0.6382978723404256,6,13,1,fed_neg_mean
55,0.6,0.16666666666666666,0.39473684210526316,3,15,2,w2v_pos_mean
56,0.6666666666666666,0.25,0.5,4,12,2,w2v_neg_mean
57,0.4,0.1111111111111111,0.2631578947368421,2,16,3,w2vRef_pos_mean
58,0.8333333333333334,0.3125,0.625,5,11,1,w2vRef_neg_mean
59,0.6,0.13043478260869565,0.3488372093023256,3,20,2,all_pos_med
60,0.8571428571428571,0.35294117647058826,0.6666666666666666,6,11,1,all_neg_med
61,0.7142857142857143,0.23809523809523808,0.5102040816326531,5,16,2,fed_pos_med
62,0.7777777777777778,0.3888888888888889,0.6481481481481481,7,11,2,fed_neg_med
63,0.8,0.23529411764705882,0.5405405405405406,4,13,1,w2v_pos_med
64,0.8888888888888888,0.36363636363636365,0.6896551724137931,8,14,1,w2v_neg_med
65,0.8,0.21052631578947367,0.5128205128205128,4,15,1,w2vRef_pos_med
66,0.875,0.35,0.6730769230769231,7,13,1,w2vRef_neg_med
