,recall,precision,fscore,tp,fp,fn,sentiment_def
35,0.3684210526315789,0.2916666666666667,0.35,7,17,12,afinn_score_x_w2v_pos
36,0.45,0.391304347826087,0.4368932038834951,9,14,11,afinn_score_x_w2v_neg
37,0.35,0.3888888888888889,0.35714285714285715,7,11,13,afinn_is_pos_x_w2v_pos
38,0.3888888888888889,0.3684210526315789,0.38461538461538464,7,12,11,afinn_is_neg_x_w2v_neg
39,0.3684210526315789,0.3333333333333333,0.36082474226804123,7,14,12,vader_pos_x_w2v_refined_2_pos
40,0.35,0.3181818181818182,0.3431372549019608,7,15,13,vader_neg_x_w2v_refined_2_neg
41,0.47619047619047616,0.45454545454545453,0.4716981132075472,10,12,11,vader_is_pos_x_w2v_refined_2_pos
42,0.2777777777777778,0.2777777777777778,0.2777777777777778,5,13,13,vader_is_neg_x_w2v_refined_2_neg
43,0.42105263157894735,0.38095238095238093,0.41237113402061853,8,13,11,textblob_polar_x_w2v_refined_2_pos
44,0.17647058823529413,0.15,0.17045454545454544,3,17,14,textblob_polar_x_w2v_refined_2_neg
45,0.3333333333333333,0.3157894736842105,0.32967032967032966,6,13,12,textblob_is_pos_x_w2v_refined_2_pos
46,0.47619047619047616,0.4166666666666667,0.46296296296296297,10,14,11,textblob_is_neg_x_w2v_refined_2_neg
47,0.2777777777777778,0.25,0.2717391304347826,5,15,13,afinn_score_x_w2v_refined_2_pos
48,0.42857142857142855,0.36,0.41284403669724773,9,16,12,afinn_score_x_w2v_refined_2_neg
49,0.42105263157894735,0.4,0.4166666666666667,8,12,11,afinn_is_pos_x_w2v_refined_2_pos
50,0.3333333333333333,0.3,0.32608695652173914,6,14,12,afinn_is_neg_x_w2v_refined_2_neg
51,0.3333333333333333,0.3,0.32608695652173914,6,14,12,all_pos_mean
52,0.42857142857142855,0.36,0.41284403669724773,9,16,12,all_neg_mean
53,0.35294117647058826,0.3,0.3409090909090909,6,14,11,fed_pos_mean
54,0.47619047619047616,0.38461538461538464,0.45454545454545453,10,16,11,fed_neg_mean
55,0.3684210526315789,0.30434782608695654,0.35353535353535354,7,16,12,w2v_pos_mean
56,0.45,0.375,0.4326923076923077,9,15,11,w2v_neg_mean
57,0.2777777777777778,0.2631578947368421,0.27472527472527475,5,14,13,w2vRef_pos_mean
58,0.42857142857142855,0.36,0.41284403669724773,9,16,12,w2vRef_neg_mean
59,0.3888888888888889,0.3684210526315789,0.38461538461538464,7,12,11,all_pos_med
60,0.42105263157894735,0.36363636363636365,0.40816326530612246,8,14,11,all_neg_med
61,0.47619047619047616,0.38461538461538464,0.45454545454545453,10,16,11,fed_pos_med
62,0.3684210526315789,0.30434782608695654,0.35353535353535354,7,16,12,fed_neg_med
63,0.35,0.3888888888888889,0.35714285714285715,7,11,13,w2v_pos_med
64,0.29411764705882354,0.25,0.2840909090909091,5,15,12,w2v_neg_med
65,0.45454545454545453,0.45454545454545453,0.45454545454545453,10,12,12,w2vRef_pos_med
66,0.42105263157894735,0.36363636363636365,0.40816326530612246,8,14,11,w2vRef_neg_med
