,recall,precision,fscore,tp,fp,fn,sentiment_def
37,0.42857142857142855,0.14285714285714285,0.30612244897959184,3,18,4,afinn_is_pos_x_w2v_pos
38,0.5,0.125,0.3125,4,28,4,afinn_is_neg_x_w2v_neg
39,0.42857142857142855,0.125,0.28846153846153844,3,21,4,vader_pos_x_w2v_refined_2_pos
40,0.5,0.14814814814814814,0.3389830508474576,4,23,4,vader_neg_x_w2v_refined_2_neg
41,0.3333333333333333,0.10526315789473684,0.23255813953488372,2,17,4,vader_is_pos_x_w2v_refined_2_pos
42,0.42857142857142855,0.10344827586206896,0.2631578947368421,3,26,4,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.16666666666666666,0.35714285714285715,4,20,4,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.13333333333333333,0.3225806451612903,4,26,4,textblob_polar_x_w2v_refined_2_neg
45,0.42857142857142855,0.11538461538461539,0.2777777777777778,3,23,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.2,0.02702702702702703,0.08771929824561403,1,36,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.42857142857142855,0.09375,0.25,3,29,4,afinn_score_x_w2v_refined_2_pos
48,0.5,0.10526315789473684,0.2857142857142857,4,34,4,afinn_score_x_w2v_refined_2_neg
49,0.42857142857142855,0.15,0.3125,3,17,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.42857142857142855,0.1,0.25862068965517243,3,27,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.42857142857142855,0.09375,0.25,3,29,4,all_pos_mean
52,0.5,0.10526315789473684,0.2857142857142857,4,34,4,all_neg_mean
53,0.3333333333333333,0.06896551724137931,0.18867924528301888,2,27,4,fed_pos_mean
54,0.5,0.1111111111111111,0.29411764705882354,4,32,4,fed_neg_mean
55,0.42857142857142855,0.0967741935483871,0.2542372881355932,3,28,4,w2v_pos_mean
56,0.5,0.1111111111111111,0.29411764705882354,4,32,4,w2v_neg_mean
57,0.42857142857142855,0.09375,0.25,3,29,4,w2vRef_pos_mean
58,0.5,0.1111111111111111,0.29411764705882354,4,32,4,w2vRef_neg_mean
59,0.3333333333333333,0.1,0.22727272727272727,2,18,4,all_pos_med
60,0.5,0.12121212121212122,0.3076923076923077,4,29,4,all_neg_med
61,0.3333333333333333,0.08333333333333333,0.20833333333333334,2,22,4,fed_pos_med
62,0.42857142857142855,0.08823529411764706,0.24193548387096775,3,31,4,fed_neg_med
63,0.3333333333333333,0.1,0.22727272727272727,2,18,4,w2v_pos_med
64,0.42857142857142855,0.08333333333333333,0.234375,3,33,4,w2v_neg_med
65,0.3333333333333333,0.09523809523809523,0.2222222222222222,2,19,4,w2vRef_pos_med
66,0.42857142857142855,0.1,0.25862068965517243,3,27,4,w2vRef_neg_med
