,recall,precision,fscore,tp,fp,fn,sentiment_def
27,0.4444444444444444,0.18181818181818182,0.3448275862068966,4,18,5,vader_pos_x_w2v_pos
28,0.5,0.22727272727272727,0.4032258064516129,5,17,5,vader_neg_x_w2v_neg
29,0.6,0.3333333333333333,0.5172413793103449,6,12,4,vader_is_pos_x_w2v_pos
30,0.5555555555555556,0.21739130434782608,0.423728813559322,5,18,4,vader_is_neg_x_w2v_neg
31,0.4444444444444444,0.19047619047619047,0.3508771929824561,4,17,5,textblob_polar_x_w2v_pos
32,0.75,0.3103448275862069,0.5844155844155844,9,20,3,textblob_polar_x_w2v_neg
33,0.3333333333333333,0.21428571428571427,0.3,3,11,6,textblob_is_pos_x_w2v_pos
34,0.5,0.2222222222222222,0.4,4,14,4,textblob_is_neg_x_w2v_neg
35,0.6363636363636364,0.25925925925925924,0.49295774647887325,7,20,4,afinn_score_x_w2v_pos
36,0.6923076923076923,0.34615384615384615,0.5769230769230769,9,17,4,afinn_score_x_w2v_neg
37,0.6363636363636364,0.4117647058823529,0.5737704918032787,7,10,4,afinn_is_pos_x_w2v_pos
38,0.5555555555555556,0.25,0.44642857142857145,5,15,4,afinn_is_neg_x_w2v_neg
39,0.5555555555555556,0.25,0.44642857142857145,5,15,4,vader_pos_x_w2v_refined_2_pos
40,0.6,0.24,0.46153846153846156,6,19,4,vader_neg_x_w2v_refined_2_neg
41,0.6,0.375,0.5357142857142857,6,10,4,vader_is_pos_x_w2v_refined_2_pos
42,0.6,0.2608695652173913,0.47619047619047616,6,17,4,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.34782608695652173,0.5633802816901409,8,15,4,textblob_polar_x_w2v_refined_2_pos
44,0.7272727272727273,0.2857142857142857,0.5555555555555556,8,20,3,textblob_polar_x_w2v_refined_2_neg
45,0.4444444444444444,0.26666666666666666,0.39215686274509803,4,11,5,textblob_is_pos_x_w2v_refined_2_pos
46,0.7,0.3181818181818182,0.5645161290322581,7,15,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.6363636363636364,0.25925925925925924,0.49295774647887325,7,20,4,afinn_score_x_w2v_refined_2_pos
48,0.6,0.2857142857142857,0.4918032786885246,6,15,4,afinn_score_x_w2v_refined_2_neg
49,0.6363636363636364,0.3888888888888889,0.5645161290322581,7,11,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.5,0.21052631578947367,0.39215686274509803,4,15,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.6363636363636364,0.25,0.4861111111111111,7,21,4,all_pos_mean
52,0.6666666666666666,0.32,0.547945205479452,8,17,4,all_neg_mean
53,0.5454545454545454,0.2222222222222222,0.4225352112676056,6,21,5,fed_pos_mean
54,0.5,0.21739130434782608,0.3968253968253968,5,18,5,fed_neg_mean
55,0.6363636363636364,0.25925925925925924,0.49295774647887325,7,20,4,w2v_pos_mean
56,0.6666666666666666,0.32,0.547945205479452,8,17,4,w2v_neg_mean
57,0.6363636363636364,0.25,0.4861111111111111,7,21,4,w2vRef_pos_mean
58,0.6923076923076923,0.34615384615384615,0.5769230769230769,9,17,4,w2vRef_neg_mean
59,0.6363636363636364,0.3684210526315789,0.5555555555555556,7,12,4,all_pos_med
60,0.6363636363636364,0.2413793103448276,0.4794520547945205,7,22,4,all_neg_med
61,0.7,0.4117647058823529,0.6140350877192983,7,10,3,fed_pos_med
62,0.6666666666666666,0.25806451612903225,0.5063291139240507,8,23,4,fed_neg_med
63,0.5454545454545454,0.3333333333333333,0.4838709677419355,6,12,5,w2v_pos_med
64,0.6,0.23076923076923078,0.45454545454545453,6,20,4,w2v_neg_med
65,0.6363636363636364,0.4375,0.5833333333333334,7,9,4,w2vRef_pos_med
66,0.5,0.17391304347826086,0.36363636363636365,4,19,4,w2vRef_neg_med
