,recall,precision,fscore,tp,fp,fn,sentiment_def
37,0.7222222222222222,0.48148148148148145,0.6565656565656566,13,14,5,afinn_is_pos_x_w2v_pos
38,0.8518518518518519,0.5227272727272727,0.756578947368421,23,21,4,afinn_is_neg_x_w2v_neg
39,0.6111111111111112,0.4074074074074074,0.5555555555555556,11,16,7,vader_pos_x_w2v_refined_2_pos
40,0.8260869565217391,0.5135135135135135,0.7364341085271318,19,18,4,vader_neg_x_w2v_refined_2_neg
41,0.4666666666666667,0.3684210526315789,0.4430379746835443,7,12,8,vader_is_pos_x_w2v_refined_2_pos
42,0.8636363636363636,0.5135135135135135,0.76,19,18,3,vader_is_neg_x_w2v_refined_2_neg
43,0.75,0.375,0.625,12,20,4,textblob_polar_x_w2v_refined_2_pos
44,0.896551724137931,0.6046511627906976,0.8176100628930818,26,17,3,textblob_polar_x_w2v_refined_2_neg
45,0.42857142857142855,0.3,0.39473684210526316,6,14,8,textblob_is_pos_x_w2v_refined_2_pos
46,0.9310344827586207,0.627906976744186,0.8490566037735849,27,16,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.76,0.5757575757575758,0.7142857142857143,19,14,6,afinn_score_x_w2v_refined_2_pos
48,0.8928571428571429,0.5319148936170213,0.7861635220125787,25,22,3,afinn_score_x_w2v_refined_2_neg
49,0.625,0.4,0.5617977528089888,10,15,6,afinn_is_pos_x_w2v_refined_2_pos
50,0.782608695652174,0.4864864864864865,0.6976744186046512,18,19,5,afinn_is_neg_x_w2v_refined_2_neg
51,0.7777777777777778,0.5833333333333334,0.7291666666666666,21,15,6,all_pos_mean
52,0.9655172413793104,0.6086956521739131,0.8641975308641975,28,18,1,all_neg_mean
53,0.8275862068965517,0.631578947368421,0.7792207792207793,24,14,5,fed_pos_mean
54,0.8518518518518519,0.575,0.777027027027027,23,17,4,fed_neg_mean
55,0.7777777777777778,0.6176470588235294,0.7394366197183099,21,13,6,w2v_pos_mean
56,0.9655172413793104,0.5833333333333334,0.8536585365853658,28,20,1,w2v_neg_mean
57,0.76,0.5588235294117647,0.7089552238805971,19,15,6,w2vRef_pos_mean
58,0.9655172413793104,0.5833333333333334,0.8536585365853658,28,20,1,w2vRef_neg_mean
59,0.6111111111111112,0.4782608695652174,0.5789473684210527,11,12,7,all_pos_med
60,0.8888888888888888,0.5454545454545454,0.7894736842105263,24,20,3,all_neg_med
61,0.26666666666666666,0.2,0.25,4,16,11,fed_pos_med
62,0.84,0.5675675675675675,0.7664233576642335,21,16,4,fed_neg_med
63,0.6111111111111112,0.4583333333333333,0.5729166666666666,11,13,7,w2v_pos_med
64,0.896551724137931,0.6190476190476191,0.8227848101265823,26,16,3,w2v_neg_med
65,0.6,0.375,0.5357142857142857,9,15,6,w2vRef_pos_med
66,0.8636363636363636,0.5,0.753968253968254,19,19,3,w2vRef_neg_med
