,recall,precision,fscore,tp,fp,fn,sentiment_def
33,0.7777777777777778,0.35,0.625,7,13,2,textblob_is_pos_x_w2v_pos
34,0.7777777777777778,0.4117647058823529,0.660377358490566,7,10,2,textblob_is_neg_x_w2v_neg
35,0.9333333333333333,0.5384615384615384,0.813953488372093,14,12,1,afinn_score_x_w2v_pos
36,0.8888888888888888,0.36363636363636365,0.6896551724137931,8,14,1,afinn_score_x_w2v_neg
37,0.6,0.3157894736842105,0.5084745762711864,6,13,4,afinn_is_pos_x_w2v_pos
38,0.9,0.391304347826087,0.7142857142857143,9,14,1,afinn_is_neg_x_w2v_neg
39,0.9090909090909091,0.4,0.7246376811594203,10,15,1,vader_pos_x_w2v_refined_2_pos
40,0.6666666666666666,0.25,0.5,6,18,3,vader_neg_x_w2v_refined_2_neg
41,0.8181818181818182,0.45,0.703125,9,11,2,vader_is_pos_x_w2v_refined_2_pos
42,0.6666666666666666,0.35294117647058826,0.5660377358490566,6,11,3,vader_is_neg_x_w2v_refined_2_neg
43,0.9090909090909091,0.43478260869565216,0.746268656716418,10,13,1,textblob_polar_x_w2v_refined_2_pos
44,0.9285714285714286,0.48148148148148145,0.7831325301204819,13,14,1,textblob_polar_x_w2v_refined_2_neg
45,0.7777777777777778,0.3684210526315789,0.6363636363636364,7,12,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.9090909090909091,0.4166666666666667,0.7352941176470589,10,14,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.9285714285714286,0.5416666666666666,0.8125,13,11,1,afinn_score_x_w2v_refined_2_pos
48,0.9,0.391304347826087,0.7142857142857143,9,14,1,afinn_score_x_w2v_refined_2_neg
49,0.5555555555555556,0.29411764705882354,0.4716981132075472,5,12,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.8,0.38095238095238093,0.6557377049180327,8,13,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.9333333333333333,0.5384615384615384,0.813953488372093,14,12,1,all_pos_mean
52,0.9,0.391304347826087,0.7142857142857143,9,14,1,all_neg_mean
53,0.9285714285714286,0.52,0.8024691358024691,13,12,1,fed_pos_mean
54,0.875,0.3181818181818182,0.6481481481481481,7,15,1,fed_neg_mean
55,0.9285714285714286,0.52,0.8024691358024691,13,12,1,w2v_pos_mean
56,0.8888888888888888,0.36363636363636365,0.6896551724137931,8,14,1,w2v_neg_mean
57,0.9333333333333333,0.56,0.8235294117647058,14,11,1,w2vRef_pos_mean
58,0.9,0.391304347826087,0.7142857142857143,9,14,1,w2vRef_neg_mean
59,0.8181818181818182,0.47368421052631576,0.7142857142857143,9,10,2,all_pos_med
60,0.8333333333333334,0.45454545454545453,0.7142857142857143,10,12,2,all_neg_med
61,0.75,0.35294117647058826,0.6122448979591837,6,11,2,fed_pos_med
62,0.8181818181818182,0.375,0.6617647058823529,9,15,2,fed_neg_med
63,0.625,0.3125,0.5208333333333334,5,11,3,w2v_pos_med
64,0.8333333333333334,0.43478260869565216,0.704225352112676,10,13,2,w2v_neg_med
65,0.8333333333333334,0.47619047619047616,0.7246376811594203,10,11,2,w2vRef_pos_med
66,0.7777777777777778,0.35,0.625,7,13,2,w2vRef_neg_med
