,recall,precision,fscore,tp,fp,fn,sentiment_def
32,0.5185185185185185,0.6666666666666666,0.5426356589147286,14,7,13,textblob_polar_x_w2v_neg
33,0.5357142857142857,0.75,0.5681818181818182,15,5,13,textblob_is_pos_x_w2v_pos
34,0.5862068965517241,0.5666666666666667,0.5821917808219178,17,13,12,textblob_is_neg_x_w2v_neg
35,0.5384615384615384,0.6086956521739131,0.5511811023622047,14,9,12,afinn_score_x_w2v_pos
36,0.6875,0.7096774193548387,0.6918238993710691,22,9,10,afinn_score_x_w2v_neg
37,0.5185185185185185,0.5384615384615384,0.5223880597014925,14,12,13,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.6666666666666666,0.6666666666666666,20,10,10,afinn_is_neg_x_w2v_neg
39,0.65625,0.65625,0.65625,21,11,11,vader_pos_x_w2v_refined_2_pos
40,0.6,0.6666666666666666,0.6122448979591837,18,9,12,vader_neg_x_w2v_refined_2_neg
41,0.44,0.6470588235294118,0.4700854700854701,11,6,14,vader_is_pos_x_w2v_refined_2_pos
42,0.65625,0.7,0.6645569620253164,21,9,11,vader_is_neg_x_w2v_refined_2_neg
43,0.6,0.6428571428571429,0.6081081081081081,18,10,12,textblob_polar_x_w2v_refined_2_pos
44,0.56,0.6666666666666666,0.5785123966942148,14,7,11,textblob_polar_x_w2v_refined_2_neg
45,0.5172413793103449,0.6818181818181818,0.5434782608695652,15,7,14,textblob_is_pos_x_w2v_refined_2_pos
46,0.5185185185185185,0.6086956521739131,0.5343511450381679,14,9,13,textblob_is_neg_x_w2v_refined_2_neg
47,0.6071428571428571,0.6538461538461539,0.6159420289855072,17,9,11,afinn_score_x_w2v_refined_2_pos
48,0.6363636363636364,0.6176470588235294,0.6325301204819277,21,13,12,afinn_score_x_w2v_refined_2_neg
49,0.46153846153846156,0.5217391304347826,0.47244094488188976,12,11,14,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.7142857142857143,0.6756756756756757,20,8,10,afinn_is_neg_x_w2v_refined_2_neg
51,0.5555555555555556,0.625,0.5681818181818182,15,9,12,all_pos_mean
52,0.6363636363636364,0.6774193548387096,0.6441717791411042,21,10,12,all_neg_mean
53,0.5714285714285714,0.6666666666666666,0.5882352941176471,16,8,12,fed_pos_mean
54,0.5862068965517241,0.6071428571428571,0.5902777777777778,17,11,12,fed_neg_mean
55,0.5384615384615384,0.6086956521739131,0.5511811023622047,14,9,12,w2v_pos_mean
56,0.6875,0.7096774193548387,0.6918238993710691,22,9,10,w2v_neg_mean
57,0.5555555555555556,0.625,0.5681818181818182,15,9,12,w2vRef_pos_mean
58,0.6129032258064516,0.6129032258064516,0.6129032258064516,19,12,12,w2vRef_neg_mean
59,0.46153846153846156,0.631578947368421,0.4878048780487805,12,7,14,all_pos_med
60,0.6551724137931034,0.6129032258064516,0.6462585034013606,19,12,10,all_neg_med
61,0.375,0.5294117647058824,0.39823008849557523,9,8,15,fed_pos_med
62,0.52,0.6190476190476191,0.5371900826446281,13,8,12,fed_neg_med
63,0.5,0.6190476190476191,0.52,13,8,13,w2v_pos_med
64,0.5862068965517241,0.5862068965517241,0.5862068965517241,17,12,12,w2v_neg_med
65,0.5,0.7,0.5303030303030303,14,6,14,w2vRef_pos_med
66,0.6875,0.6875,0.6875,22,10,10,w2vRef_neg_med
