,recall,precision,fscore,tp,fp,fn,sentiment_def
50,0.7647058823529411,0.48148148148148145,0.6842105263157895,13,14,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.8571428571428571,0.46153846153846156,0.7317073170731707,12,14,2,all_pos_mean
52,0.7272727272727273,0.3076923076923077,0.5714285714285714,8,18,3,all_neg_mean
53,0.8461538461538461,0.3793103448275862,0.6790123456790124,11,18,2,fed_pos_mean
54,0.7692307692307693,0.3448275862068966,0.6172839506172839,10,19,3,fed_neg_mean
55,0.875,0.5,0.7608695652173914,14,14,2,w2v_pos_mean
56,0.7272727272727273,0.3076923076923077,0.5714285714285714,8,18,3,w2v_neg_mean
57,0.7692307692307693,0.4166666666666667,0.6578947368421053,10,14,3,w2vRef_pos_mean
58,0.6363636363636364,0.28,0.5072463768115942,7,18,4,w2vRef_neg_mean
59,0.8666666666666667,0.40625,0.7065217391304348,13,19,2,all_pos_med
60,0.7857142857142857,0.4230769230769231,0.6707317073170732,11,15,3,all_neg_med
61,0.75,0.3103448275862069,0.5844155844155844,9,20,3,fed_pos_med
62,0.7142857142857143,0.3333333333333333,0.5813953488372093,10,20,4,fed_neg_med
63,0.8571428571428571,0.41379310344827586,0.7058823529411765,12,17,2,w2v_pos_med
64,0.7333333333333333,0.3793103448275862,0.6179775280898876,11,18,4,w2v_neg_med
65,0.8666666666666667,0.43333333333333335,0.7222222222222222,13,17,2,w2vRef_pos_med
66,0.7142857142857143,0.4,0.6172839506172839,10,15,4,w2vRef_neg_med
