,recall,precision,fscore,tp,fp,fn,sentiment_def
56,0.25,0.1724137931034483,0.22935779816513763,5,24,15,w2v_neg_mean
57,0.36,0.45,0.375,9,11,16,w2vRef_pos_mean
58,0.34782608695652173,0.22857142857142856,0.31496062992125984,8,27,15,w2vRef_neg_mean
59,0.2727272727272727,0.4,0.2912621359223301,6,9,16,all_pos_med
60,0.15,0.16666666666666666,0.15306122448979592,3,15,17,all_neg_med
61,0.22727272727272727,0.29411764705882354,0.23809523809523808,5,12,17,fed_pos_med
62,0.2,0.2222222222222222,0.20408163265306123,4,14,16,fed_neg_med
63,0.25,0.38461538461538464,0.26881720430107525,5,8,15,w2v_pos_med
64,0.2857142857142857,0.2857142857142857,0.2857142857142857,6,15,15,w2v_neg_med
65,0.2727272727272727,0.375,0.28846153846153844,6,10,16,w2vRef_pos_med
66,0.4,0.4,0.4,10,15,15,w2vRef_neg_med
