,recall,precision,fscore,tp,fp,fn,sentiment_def
49,0.625,0.43478260869565216,0.5747126436781609,10,13,6,afinn_is_pos_x_w2v_refined_2_pos
50,0.6842105263157895,0.5652173913043478,0.6565656565656566,13,10,6,afinn_is_neg_x_w2v_refined_2_neg
51,0.782608695652174,0.5454545454545454,0.72,18,15,5,all_pos_mean
52,0.7647058823529411,0.52,0.6989247311827957,13,12,4,all_neg_mean
53,0.7727272727272727,0.5151515151515151,0.7024793388429752,17,16,5,fed_pos_mean
54,0.7142857142857143,0.5769230769230769,0.6818181818181818,15,11,6,fed_neg_mean
55,0.7727272727272727,0.5483870967741935,0.7142857142857143,17,14,5,w2v_pos_mean
56,0.7777777777777778,0.5185185185185185,0.7070707070707071,14,13,4,w2v_neg_mean
57,0.75,0.5172413793103449,0.6880733944954128,15,14,5,w2vRef_pos_mean
58,0.6470588235294118,0.5,0.6111111111111112,11,11,6,w2vRef_neg_mean
59,0.38461538461538464,0.2777777777777778,0.35714285714285715,5,13,8,all_pos_med
60,0.8095238095238095,0.6296296296296297,0.7657657657657657,17,10,4,all_neg_med
61,0.4375,0.3888888888888889,0.4268292682926829,7,11,9,fed_pos_med
62,0.7894736842105263,0.625,0.75,15,9,4,fed_neg_med
63,0.3076923076923077,0.25,0.29411764705882354,4,12,9,w2v_pos_med
64,0.7368421052631579,0.56,0.693069306930693,14,11,5,w2v_neg_med
65,0.4666666666666667,0.35,0.4375,7,13,8,w2vRef_pos_med
66,0.7368421052631579,0.56,0.693069306930693,14,11,5,w2vRef_neg_med
