,recall,precision,fscore,tp,fp,fn,sentiment_def
46,0.8095238095238095,0.8717948717948718,0.821256038647343,34,5,8,textblob_is_neg_x_w2v_refined_2_neg
47,0.8181818181818182,0.8372093023255814,0.821917808219178,36,7,8,afinn_score_x_w2v_refined_2_pos
48,0.7272727272727273,0.8888888888888888,0.7547169811320755,32,4,12,afinn_score_x_w2v_refined_2_neg
49,0.75,0.9090909090909091,0.7772020725388601,30,3,10,afinn_is_pos_x_w2v_refined_2_pos
50,0.7619047619047619,0.8888888888888888,0.7843137254901961,32,4,10,afinn_is_neg_x_w2v_refined_2_neg
51,0.8297872340425532,0.8666666666666667,0.8369098712446352,39,6,8,all_pos_mean
52,0.7142857142857143,0.8823529411764706,0.7425742574257426,30,4,12,all_neg_mean
53,0.813953488372093,0.875,0.8254716981132075,35,5,8,fed_pos_mean
54,0.7804878048780488,0.8888888888888888,0.8,32,4,9,fed_neg_mean
55,0.8571428571428571,0.875,0.860655737704918,42,6,7,w2v_pos_mean
56,0.75,0.868421052631579,0.7710280373831776,33,5,11,w2v_neg_mean
57,0.813953488372093,0.8536585365853658,0.8215962441314554,35,6,8,w2vRef_pos_mean
58,0.7272727272727273,0.8888888888888888,0.7547169811320755,32,4,12,w2vRef_neg_mean
59,0.7777777777777778,0.9032258064516129,0.8,28,3,8,all_pos_med
60,0.8,0.8888888888888888,0.8163265306122449,40,5,10,all_neg_med
61,0.7777777777777778,0.875,0.7954545454545454,28,4,8,fed_pos_med
62,0.8596491228070176,0.9245283018867925,0.8718861209964412,49,4,8,fed_neg_med
63,0.75,0.9090909090909091,0.7772020725388601,30,3,10,w2v_pos_med
64,0.782608695652174,0.9,0.8035714285714286,36,4,10,w2v_neg_med
65,0.7714285714285715,0.9,0.7941176470588235,27,3,8,w2vRef_pos_med
66,0.7954545454545454,0.9210526315789473,0.8177570093457944,35,3,9,w2vRef_neg_med
