,recall,precision,fscore,tp,fp,fn,sentiment_def
28,1.0,0.6730769230769231,0.9114583333333334,35,17,0,vader_neg_x_w2v_neg
29,0.7619047619047619,0.6153846153846154,0.7272727272727273,16,10,5,vader_is_pos_x_w2v_pos
30,0.9354838709677419,0.7073170731707317,0.8787878787878788,29,12,2,vader_is_neg_x_w2v_neg
31,0.9473684210526315,0.6206896551724138,0.8571428571428571,18,11,1,textblob_polar_x_w2v_pos
32,0.9629629629629629,0.6842105263157895,0.8904109589041096,26,12,1,textblob_polar_x_w2v_neg
33,0.8571428571428571,0.6666666666666666,0.8108108108108109,18,9,3,textblob_is_pos_x_w2v_pos
34,0.9117647058823529,0.7209302325581395,0.8659217877094972,31,12,3,textblob_is_neg_x_w2v_neg
35,0.9090909090909091,0.7894736842105263,0.8823529411764706,30,8,3,afinn_score_x_w2v_pos
36,0.9411764705882353,0.6037735849056604,0.8465608465608465,32,21,2,afinn_score_x_w2v_neg
37,0.6842105263157895,0.65,0.6770833333333334,13,7,6,afinn_is_pos_x_w2v_pos
38,0.9736842105263158,0.6981132075471698,0.9024390243902439,37,16,1,afinn_is_neg_x_w2v_neg
39,0.8846153846153846,0.575,0.7986111111111112,23,17,3,vader_pos_x_w2v_refined_2_pos
40,1.0,0.6363636363636364,0.8974358974358975,35,20,0,vader_neg_x_w2v_refined_2_neg
41,0.9130434782608695,0.65625,0.8467741935483871,21,11,2,vader_is_pos_x_w2v_refined_2_pos
42,0.9696969696969697,0.6808510638297872,0.8938547486033519,32,15,1,vader_is_neg_x_w2v_refined_2_neg
43,0.9583333333333334,0.6571428571428571,0.8778625954198473,23,12,1,textblob_polar_x_w2v_refined_2_pos
44,0.9696969696969697,0.7272727272727273,0.9090909090909091,32,12,1,textblob_polar_x_w2v_refined_2_neg
45,0.9166666666666666,0.6666666666666666,0.8527131782945736,22,11,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.9375,0.7142857142857143,0.8823529411764706,30,12,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.90625,0.7837837837837838,0.8787878787878788,29,8,3,afinn_score_x_w2v_refined_2_pos
48,0.9375,0.5769230769230769,0.8333333333333334,30,22,2,afinn_score_x_w2v_refined_2_neg
49,0.6842105263157895,0.65,0.6770833333333334,13,7,6,afinn_is_pos_x_w2v_refined_2_pos
50,0.975,0.6964285714285714,0.9027777777777778,39,17,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.9142857142857143,0.8,0.8888888888888888,32,8,3,all_pos_mean
52,0.9705882352941176,0.6111111111111112,0.868421052631579,33,21,1,all_neg_mean
53,0.9696969696969697,0.8,0.9302325581395349,32,8,1,fed_pos_mean
54,0.9142857142857143,0.5925925925925926,0.8247422680412371,32,22,3,fed_neg_mean
55,0.9142857142857143,0.8,0.8888888888888888,32,8,3,w2v_pos_mean
56,0.96875,0.5961538461538461,0.8611111111111112,31,21,1,w2v_neg_mean
57,0.90625,0.8055555555555556,0.8841463414634146,29,7,3,w2vRef_pos_mean
58,0.96875,0.5961538461538461,0.8611111111111112,31,21,1,w2vRef_neg_mean
59,0.7619047619047619,0.64,0.7339449541284404,16,9,5,all_pos_med
60,0.9705882352941176,0.66,0.8870967741935484,33,17,1,all_neg_med
61,0.7619047619047619,0.64,0.7339449541284404,16,9,5,fed_pos_med
62,0.9032258064516129,0.6666666666666666,0.8433734939759037,28,14,3,fed_neg_med
63,0.6666666666666666,0.6,0.6521739130434783,12,8,6,w2v_pos_med
64,0.9428571428571428,0.7021276595744681,0.8823529411764706,33,14,2,w2v_neg_med
65,0.9130434782608695,0.7,0.860655737704918,21,9,2,w2vRef_pos_med
66,0.967741935483871,0.6666666666666666,0.8875739644970414,30,15,1,w2vRef_neg_med
