,recall,precision,fscore,tp,fp,fn,sentiment_def
48,0.2857142857142857,0.2222222222222222,0.2702702702702703,6,21,15,afinn_score_x_w2v_refined_2_neg
49,0.2222222222222222,0.15384615384615385,0.20408163265306123,4,22,14,afinn_is_pos_x_w2v_refined_2_pos
50,0.25,0.23809523809523808,0.24752475247524752,5,16,15,afinn_is_neg_x_w2v_refined_2_neg
51,0.2777777777777778,0.15625,0.2403846153846154,5,27,13,all_pos_mean
52,0.3181818181818182,0.2413793103448276,0.29914529914529914,7,22,15,all_neg_mean
53,0.058823529411764705,0.038461538461538464,0.05319148936170213,1,25,16,fed_pos_mean
54,0.21052631578947367,0.13333333333333333,0.18867924528301888,4,26,15,fed_neg_mean
55,0.16666666666666666,0.0967741935483871,0.14563106796116504,3,28,15,w2v_pos_mean
56,0.3181818181818182,0.23333333333333334,0.2966101694915254,7,23,15,w2v_neg_mean
57,0.3157894736842105,0.17647058823529413,0.2727272727272727,6,28,13,w2vRef_pos_mean
58,0.2857142857142857,0.2222222222222222,0.2702702702702703,6,21,15,w2vRef_neg_mean
59,0.3,0.23076923076923078,0.2830188679245283,6,20,14,all_pos_med
60,0.16666666666666666,0.14285714285714285,0.16129032258064516,3,18,15,all_neg_med
61,0.2631578947368421,0.19230769230769232,0.24509803921568626,5,21,14,fed_pos_med
62,0.25,0.18518518518518517,0.2336448598130841,5,22,15,fed_neg_med
63,0.16666666666666666,0.12,0.15463917525773196,3,22,15,w2v_pos_med
64,0.21052631578947367,0.18181818181818182,0.20408163265306123,4,18,15,w2v_neg_med
65,0.2631578947368421,0.17857142857142858,0.2403846153846154,5,23,14,w2vRef_pos_med
66,0.2857142857142857,0.25,0.2777777777777778,6,18,15,w2vRef_neg_med
