sentiment,tp,fp,fn,recall,precision,fscore
vader_is_pos_x_w2v_refined_2_pos,38.0,354.0,20.0,0.6551724137931034,0.09693877551020408,0.30448717948717946
vader_is_neg_x_w2v_refined_2_neg,73.0,388.0,13.0,0.8488372093023255,0.15835140997830802,0.453416149068323
textblob_polar_x_w2v_refined_2_pos,58.0,386.0,12.0,0.8285714285714286,0.13063063063063063,0.4005524861878453
textblob_polar_x_w2v_refined_2_neg,103.0,395.0,10.0,0.911504424778761,0.20682730923694778,0.5421052631578948
textblob_is_pos_x_w2v_refined_2_pos,34.0,389.0,22.0,0.6071428571428571,0.08037825059101655,0.26275115919629055
textblob_is_neg_x_w2v_refined_2_neg,85.0,373.0,10.0,0.8947368421052632,0.185589519650655,0.5071599045346062
afinn_score_x_w2v_refined_2_pos,40.0,424.0,19.0,0.6779661016949152,0.08620689655172414,0.2857142857142857
afinn_score_x_w2v_refined_2_neg,61.0,461.0,16.0,0.7922077922077922,0.11685823754789272,0.3674698795180723
afinn_is_pos_x_w2v_refined_2_pos,40.0,364.0,17.0,0.7017543859649122,0.09900990099009901,0.31645569620253167
afinn_is_neg_x_w2v_refined_2_neg,90.0,452.0,10.0,0.9,0.16605166051660517,0.47770700636942676
all_pos_mean,38.0,411.0,16.0,0.7037037037037037,0.08463251670378619,0.2857142857142857
all_neg_mean,60.0,454.0,16.0,0.7894736842105263,0.11673151750972763,0.36674816625916873
fed_pos_mean,51.0,413.0,14.0,0.7846153846153846,0.10991379310344827,0.35220994475138123
fed_neg_mean,50.0,453.0,17.0,0.746268656716418,0.09940357852882704,0.324254215304799
w2v_pos_mean,38.0,393.0,16.0,0.7037037037037037,0.08816705336426914,0.2936630602782071
w2v_neg_mean,59.0,460.0,16.0,0.7866666666666666,0.11368015414258188,0.3601953601953602
w2vRef_pos_mean,37.0,422.0,18.0,0.6727272727272727,0.08061002178649238,0.27245949926362295
w2vRef_neg_mean,62.0,452.0,16.0,0.7948717948717948,0.12062256809338522,0.37530266343825663
all_pos_med,32.0,366.0,22.0,0.5925925925925926,0.08040201005025126,0.26058631921824105
all_neg_med,83.0,382.0,11.0,0.8829787234042553,0.17849462365591398,0.4934601664684899
fed_pos_med,51.0,341.0,17.0,0.75,0.13010204081632654,0.38403614457831325
fed_neg_med,68.0,390.0,12.0,0.85,0.14847161572052403,0.4370179948586118
w2v_pos_med,33.0,339.0,20.0,0.6226415094339622,0.08870967741935484,0.2825342465753425
w2v_neg_med,87.0,396.0,10.0,0.8969072164948454,0.18012422360248448,0.49942594718714123
w2vRef_pos_med,38.0,374.0,20.0,0.6551724137931034,0.09223300970873786,0.2950310559006211
w2vRef_neg_med,78.0,401.0,10.0,0.8863636363636364,0.162839248434238,0.4693140794223827
