,recall,precision,fscore,tp,fp,fn,sentiment_def
25,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,afinn_is_pos_x_fed_pos
26,1.0,0.26666666666666666,0.6451612903225806,8,22,0,afinn_is_neg_x_fed_neg
27,1.0,0.06896551724137931,0.2702702702702703,2,27,0,vader_pos_x_w2v_pos
28,1.0,0.30303030303030304,0.684931506849315,10,23,0,vader_neg_x_w2v_neg
29,0.75,0.1,0.32608695652173914,3,27,1,vader_is_pos_x_w2v_pos
30,1.0,0.18518518518518517,0.5319148936170213,5,22,0,vader_is_neg_x_w2v_neg
31,0.8,0.1111111111111111,0.35714285714285715,4,32,1,textblob_polar_x_w2v_pos
32,1.0,0.12121212121212122,0.40816326530612246,4,29,0,textblob_polar_x_w2v_neg
33,1.0,0.15384615384615385,0.47619047619047616,4,22,0,textblob_is_pos_x_w2v_pos
34,0.8,0.11764705882352941,0.37037037037037035,4,30,1,textblob_is_neg_x_w2v_neg
35,1.0,0.09375,0.3409090909090909,3,29,0,afinn_score_x_w2v_pos
36,1.0,0.29411764705882354,0.6756756756756757,10,24,0,afinn_score_x_w2v_neg
37,0.75,0.09090909090909091,0.30612244897959184,3,30,1,afinn_is_pos_x_w2v_pos
38,1.0,0.2857142857142857,0.6666666666666666,8,20,0,afinn_is_neg_x_w2v_neg
39,1.0,0.0625,0.25,2,30,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.3333333333333333,0.7142857142857143,11,22,0,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.0625,0.22727272727272727,2,30,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.25925925925925924,0.6363636363636364,7,20,0,vader_is_neg_x_w2v_refined_2_neg
43,0.8,0.11764705882352941,0.37037037037037035,4,30,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.14705882352941177,0.46296296296296297,5,29,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.125,0.4166666666666667,4,28,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.1935483870967742,0.5454545454545454,6,25,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.0967741935483871,0.3488372093023256,3,28,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.3125,0.6944444444444444,10,22,0,afinn_score_x_w2v_refined_2_neg
49,0.75,0.08333333333333333,0.28846153846153844,3,33,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.2692307692307692,0.6481481481481481,7,19,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.0967741935483871,0.3488372093023256,3,28,0,all_pos_mean
52,1.0,0.30303030303030304,0.684931506849315,10,23,0,all_neg_mean
53,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,fed_pos_mean
54,1.0,0.34375,0.7236842105263158,11,21,0,fed_neg_mean
55,1.0,0.0967741935483871,0.3488372093023256,3,28,0,w2v_pos_mean
56,1.0,0.30303030303030304,0.684931506849315,10,23,0,w2v_neg_mean
57,1.0,0.0967741935483871,0.3488372093023256,3,28,0,w2vRef_pos_mean
58,1.0,0.3142857142857143,0.6962025316455697,11,24,0,w2vRef_neg_mean
59,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,all_pos_med
60,1.0,0.20689655172413793,0.5660377358490566,6,23,0,all_neg_med
61,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,fed_pos_med
62,1.0,0.17857142857142858,0.5208333333333334,5,23,0,fed_neg_med
63,0.75,0.1,0.32608695652173914,3,27,1,w2v_pos_med
64,1.0,0.17857142857142858,0.5208333333333334,5,23,0,w2v_neg_med
65,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,w2vRef_pos_med
66,1.0,0.21212121212121213,0.5737704918032787,7,26,0,w2vRef_neg_med
