,recall,precision,fscore,tp,fp,fn,sentiment_def
42,0.5,0.25925925925925924,0.42168674698795183,7,20,7,vader_is_neg_x_w2v_refined_2_neg
43,0.38461538461538464,0.17857142857142858,0.3125,5,23,8,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.28,0.43209876543209874,7,18,7,textblob_polar_x_w2v_refined_2_neg
45,0.23076923076923078,0.13043478260869565,0.2,3,20,10,textblob_is_pos_x_w2v_refined_2_pos
46,0.46153846153846156,0.24,0.38961038961038963,6,19,7,textblob_is_neg_x_w2v_refined_2_neg
47,0.4666666666666667,0.2916666666666667,0.4166666666666667,7,17,8,afinn_score_x_w2v_refined_2_pos
48,0.5,0.27586206896551724,0.43010752688172044,8,21,8,afinn_score_x_w2v_refined_2_neg
49,0.3333333333333333,0.19047619047619047,0.2898550724637681,4,17,8,afinn_is_pos_x_w2v_refined_2_pos
50,0.42857142857142855,0.3157894736842105,0.4,6,13,8,afinn_is_neg_x_w2v_refined_2_neg
51,0.42857142857142855,0.25,0.375,6,18,8,all_pos_mean
52,0.5,0.25,0.4166666666666667,8,24,8,all_neg_mean
53,0.35714285714285715,0.19230769230769232,0.3048780487804878,5,21,9,fed_pos_mean
54,0.5,0.2962962962962963,0.43956043956043955,8,19,8,fed_neg_mean
55,0.42857142857142855,0.2608695652173913,0.379746835443038,6,17,8,w2v_pos_mean
56,0.5,0.25806451612903225,0.42105263157894735,8,23,8,w2v_neg_mean
57,0.42857142857142855,0.2608695652173913,0.379746835443038,6,17,8,w2vRef_pos_mean
58,0.5,0.27586206896551724,0.43010752688172044,8,21,8,w2vRef_neg_mean
59,0.25,0.13043478260869565,0.2112676056338028,3,20,9,all_pos_med
60,0.46153846153846156,0.24,0.38961038961038963,6,19,7,all_neg_med
61,0.08333333333333333,0.058823529411764705,0.07692307692307693,1,16,11,fed_pos_med
62,0.46153846153846156,0.23076923076923078,0.38461538461538464,6,20,7,fed_neg_med
63,0.3333333333333333,0.21052631578947367,0.29850746268656714,4,15,8,w2v_pos_med
64,0.38461538461538464,0.22727272727272727,0.33783783783783783,5,17,8,w2v_neg_med
65,0.25,0.13636363636363635,0.21428571428571427,3,19,9,w2vRef_pos_med
66,0.5333333333333333,0.36363636363636365,0.4878048780487805,8,14,7,w2vRef_neg_med
