,recall,precision,fscore,tp,fp,fn,sentiment_def
37,0.46153846153846156,0.2222222222222222,0.379746835443038,6,21,7,afinn_is_pos_x_w2v_pos
38,0.4166666666666667,0.20833333333333334,0.3472222222222222,5,19,7,afinn_is_neg_x_w2v_neg
39,0.5,0.25925925925925924,0.42168674698795183,7,20,7,vader_pos_x_w2v_refined_2_pos
40,0.6,0.3,0.5,9,21,6,vader_neg_x_w2v_refined_2_neg
41,0.46153846153846156,0.20689655172413793,0.37037037037037035,6,23,7,vader_is_pos_x_w2v_refined_2_pos
42,0.5384615384615384,0.28,0.45454545454545453,7,18,6,vader_is_neg_x_w2v_refined_2_neg
43,0.46153846153846156,0.2222222222222222,0.379746835443038,6,21,7,textblob_polar_x_w2v_refined_2_pos
44,0.6111111111111112,0.3793103448275862,0.5445544554455446,11,18,7,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.21428571428571427,0.39473684210526316,6,22,6,textblob_is_pos_x_w2v_refined_2_pos
46,0.5384615384615384,0.30434782608695654,0.4666666666666667,7,16,6,textblob_is_neg_x_w2v_refined_2_neg
47,0.5714285714285714,0.27586206896551724,0.47058823529411764,8,21,6,afinn_score_x_w2v_refined_2_pos
48,0.5384615384615384,0.2413793103448276,0.43209876543209874,7,22,6,afinn_score_x_w2v_refined_2_neg
49,0.5,0.21875,0.3977272727272727,7,25,7,afinn_is_pos_x_w2v_refined_2_pos
50,0.36363636363636365,0.19047619047619047,0.3076923076923077,4,17,7,afinn_is_neg_x_w2v_refined_2_neg
51,0.6,0.3,0.5,9,21,6,all_pos_mean
52,0.6,0.3,0.5,9,21,6,all_neg_mean
53,0.5,0.2692307692307692,0.4268292682926829,7,19,7,fed_pos_mean
54,0.625,0.3448275862068966,0.5376344086021505,10,19,6,fed_neg_mean
55,0.6,0.3,0.5,9,21,6,w2v_pos_mean
56,0.625,0.3333333333333333,0.5319148936170213,10,20,6,w2v_neg_mean
57,0.6,0.3,0.5,9,21,6,w2vRef_pos_mean
58,0.6,0.28125,0.4891304347826087,9,23,6,w2vRef_neg_mean
59,0.46153846153846156,0.2222222222222222,0.379746835443038,6,21,7,all_pos_med
60,0.45454545454545453,0.20833333333333334,0.36764705882352944,5,19,6,all_neg_med
61,0.4166666666666667,0.21739130434782608,0.352112676056338,5,18,7,fed_pos_med
62,0.45454545454545453,0.21739130434782608,0.373134328358209,5,18,6,fed_neg_med
63,0.46153846153846156,0.23076923076923078,0.38461538461538464,6,20,7,w2v_pos_med
64,0.3333333333333333,0.18181818181818182,0.2857142857142857,4,18,8,w2v_neg_med
65,0.46153846153846156,0.2222222222222222,0.379746835443038,6,21,7,w2vRef_pos_med
66,0.5384615384615384,0.2692307692307692,0.44871794871794873,7,19,6,w2vRef_neg_med
