,recall,precision,fscore,tp,fp,fn,sentiment_def
52,0.45454545454545453,0.46875,0.4573170731707317,15,17,18,all_neg_mean
53,0.35714285714285715,0.43478260869565216,0.37037037037037035,10,13,18,fed_pos_mean
54,0.47058823529411764,0.5333333333333333,0.4819277108433735,16,14,18,fed_neg_mean
55,0.35714285714285715,0.45454545454545453,0.373134328358209,10,12,18,w2v_pos_mean
56,0.5,0.5454545454545454,0.5084745762711864,18,15,18,w2v_neg_mean
57,0.3333333333333333,0.42857142857142855,0.3488372093023256,9,12,18,w2vRef_pos_mean
58,0.45454545454545453,0.4838709677419355,0.4601226993865031,15,16,18,w2vRef_neg_mean
59,0.24,0.3333333333333333,0.2542372881355932,6,12,19,all_pos_med
60,0.4,0.46153846153846156,0.410958904109589,12,14,18,all_neg_med
61,0.3333333333333333,0.4090909090909091,0.34615384615384615,9,13,18,fed_pos_med
62,0.41935483870967744,0.5652173913043478,0.4421768707482993,13,10,18,fed_neg_med
63,0.08695652173913043,0.11764705882352941,0.09174311926605505,2,15,21,w2v_pos_med
64,0.46875,0.5,0.47468354430379744,15,15,17,w2v_neg_med
65,0.3076923076923077,0.34782608695652173,0.31496062992125984,8,15,18,w2vRef_pos_med
66,0.45161290322580644,0.4666666666666667,0.45454545454545453,14,16,17,w2vRef_neg_med
