,recall,precision,fscore,tp,fp,fn,sentiment_def
37,0.25,0.03571428571428571,0.11363636363636363,1,27,3,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.14285714285714285,0.38461538461538464,4,24,2,afinn_is_neg_x_w2v_neg
39,0.25,0.04,0.12195121951219512,1,24,3,vader_pos_x_w2v_refined_2_pos
40,0.75,0.1935483870967742,0.47619047619047616,6,25,2,vader_neg_x_w2v_refined_2_neg
41,0.25,0.038461538461538464,0.11904761904761904,1,25,3,vader_is_pos_x_w2v_refined_2_pos
42,0.7142857142857143,0.18518518518518517,0.45454545454545453,5,22,2,vader_is_neg_x_w2v_refined_2_neg
43,0.4,0.07407407407407407,0.2127659574468085,2,25,3,textblob_polar_x_w2v_refined_2_pos
44,0.75,0.1875,0.46875,6,26,2,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.07142857142857142,0.22727272727272727,2,26,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.6666666666666666,0.13333333333333333,0.37037037037037035,4,26,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.07142857142857142,0.22727272727272727,2,26,2,afinn_score_x_w2v_refined_2_pos
48,0.7142857142857143,0.16129032258064516,0.423728813559322,5,26,2,afinn_score_x_w2v_refined_2_neg
49,0.25,0.03333333333333333,0.10869565217391304,1,29,3,afinn_is_pos_x_w2v_refined_2_pos
50,0.6,0.12,0.3333333333333333,3,22,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.07407407407407407,0.23255813953488372,2,25,2,all_pos_mean
52,0.75,0.1935483870967742,0.47619047619047616,6,25,2,all_neg_mean
53,0.25,0.038461538461538464,0.11904761904761904,1,25,3,fed_pos_mean
54,0.75,0.20689655172413793,0.4918032786885246,6,23,2,fed_neg_mean
55,0.5,0.07407407407407407,0.23255813953488372,2,25,2,w2v_pos_mean
56,0.7777777777777778,0.22580645161290322,0.5223880597014925,7,24,2,w2v_neg_mean
57,0.5,0.07407407407407407,0.23255813953488372,2,25,2,w2vRef_pos_mean
58,0.75,0.18181818181818182,0.46153846153846156,6,27,2,w2vRef_neg_mean
59,0.25,0.038461538461538464,0.11904761904761904,1,25,3,all_pos_med
60,0.6,0.10714285714285714,0.3125,3,25,2,all_neg_med
61,0.25,0.045454545454545456,0.13157894736842105,1,21,3,fed_pos_med
62,0.6,0.1111111111111111,0.3191489361702128,3,24,2,fed_neg_med
63,0.25,0.04,0.12195121951219512,1,24,3,w2v_pos_med
64,0.4,0.07142857142857142,0.20833333333333334,2,26,3,w2v_neg_med
65,0.25,0.04,0.12195121951219512,1,24,3,w2vRef_pos_med
66,0.7142857142857143,0.15151515151515152,0.4098360655737705,5,28,2,w2vRef_neg_med
