,recall,precision,fscore,tp,fp,fn,sentiment_def
47,0.6,0.2,0.42857142857142855,6,24,4,afinn_score_x_w2v_refined_2_pos
48,0.75,0.41379310344827586,0.6451612903225806,12,17,4,afinn_score_x_w2v_refined_2_neg
49,0.5,0.22727272727272727,0.4032258064516129,5,17,5,afinn_is_pos_x_w2v_refined_2_pos
50,0.6363636363636364,0.30434782608695654,0.5223880597014925,7,16,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.6,0.2,0.42857142857142855,6,24,4,all_pos_mean
52,0.7333333333333333,0.3793103448275862,0.6179775280898876,11,18,4,all_neg_mean
53,0.6,0.20689655172413793,0.43478260869565216,6,23,4,fed_pos_mean
54,0.6666666666666666,0.3076923076923077,0.5405405405405406,8,18,4,fed_neg_mean
55,0.5,0.18518518518518517,0.373134328358209,5,22,5,w2v_pos_mean
56,0.7647058823529411,0.43333333333333335,0.6632653061224489,13,17,4,w2v_neg_mean
57,0.6,0.1935483870967742,0.4225352112676056,6,25,4,w2vRef_pos_mean
58,0.75,0.42857142857142855,0.6521739130434783,12,16,4,w2vRef_neg_mean
59,0.5,0.20833333333333334,0.390625,5,19,5,all_pos_med
60,0.7333333333333333,0.4230769230769231,0.6395348837209303,11,15,4,all_neg_med
61,0.5833333333333334,0.30434782608695654,0.49295774647887325,7,16,5,fed_pos_med
62,0.6923076923076923,0.375,0.5921052631578947,9,15,4,fed_neg_med
63,0.5833333333333334,0.25925925925925924,0.4666666666666667,7,20,5,w2v_pos_med
64,0.5454545454545454,0.2727272727272727,0.45454545454545453,6,16,5,w2v_neg_med
65,0.5833333333333334,0.2692307692307692,0.47297297297297297,7,19,5,w2vRef_pos_med
66,0.75,0.42857142857142855,0.6521739130434783,12,16,4,w2vRef_neg_med
