,recall,precision,fscore,tp,fp,fn,sentiment_def
30,0.5,0.16666666666666666,0.35714285714285715,2,10,2,vader_is_neg_x_w2v_neg
31,0.5,0.15384615384615385,0.3448275862068966,2,11,2,textblob_polar_x_w2v_pos
32,0.5,0.3333333333333333,0.45454545454545453,2,4,2,textblob_polar_x_w2v_neg
33,0.3333333333333333,0.1,0.22727272727272727,1,9,2,textblob_is_pos_x_w2v_pos
34,0.3333333333333333,0.07142857142857142,0.19230769230769232,1,13,2,textblob_is_neg_x_w2v_neg
35,0.8333333333333334,0.3333333333333333,0.6410256410256411,5,10,1,afinn_score_x_w2v_pos
36,0.8,0.25,0.5555555555555556,4,12,1,afinn_score_x_w2v_neg
37,0.75,0.2,0.4838709677419355,3,12,1,afinn_is_pos_x_w2v_pos
38,0.3333333333333333,0.09090909090909091,0.21739130434782608,1,10,2,afinn_is_neg_x_w2v_neg
39,0.75,0.1875,0.46875,3,13,1,vader_pos_x_w2v_refined_2_pos
40,0.3333333333333333,0.0625,0.17857142857142858,1,15,2,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.15384615384615385,0.4,2,11,1,vader_is_pos_x_w2v_refined_2_pos
42,0.3333333333333333,0.1,0.22727272727272727,1,9,2,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.14285714285714285,0.3333333333333333,2,12,2,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.25,0.4166666666666667,2,6,2,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.14285714285714285,0.3333333333333333,2,12,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.3333333333333333,0.09090909090909091,0.21739130434782608,1,10,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.8333333333333334,0.29411764705882354,0.6097560975609756,5,12,1,afinn_score_x_w2v_refined_2_pos
48,0.75,0.2,0.4838709677419355,3,12,1,afinn_score_x_w2v_refined_2_neg
49,0.8,0.2857142857142857,0.5882352941176471,4,10,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.3333333333333333,0.09090909090909091,0.21739130434782608,1,10,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.8333333333333334,0.3125,0.625,5,11,1,all_pos_mean
52,0.8,0.23529411764705882,0.5405405405405406,4,13,1,all_neg_mean
53,0.8,0.25,0.5555555555555556,4,12,1,fed_pos_mean
54,0.8,0.3333333333333333,0.625,4,8,1,fed_neg_mean
55,0.8333333333333334,0.3333333333333333,0.6410256410256411,5,10,1,w2v_pos_mean
56,0.8,0.26666666666666666,0.5714285714285714,4,11,1,w2v_neg_mean
57,0.8,0.25,0.5555555555555556,4,12,1,w2vRef_pos_mean
58,0.75,0.2,0.4838709677419355,3,12,1,w2vRef_neg_mean
59,0.75,0.2,0.4838709677419355,3,12,1,all_pos_med
60,0.5,0.13333333333333333,0.3225806451612903,2,13,2,all_neg_med
61,0.5,0.16666666666666666,0.35714285714285715,2,10,2,fed_pos_med
62,0.3333333333333333,0.1,0.22727272727272727,1,9,2,fed_neg_med
63,0.75,0.21428571428571427,0.5,3,11,1,w2v_pos_med
64,0.5,0.14285714285714285,0.3333333333333333,2,12,2,w2v_neg_med
65,0.75,0.2,0.4838709677419355,3,12,1,w2vRef_pos_med
66,0.3333333333333333,0.08333333333333333,0.20833333333333334,1,11,2,w2vRef_neg_med
