,recall,precision,fscore,tp,fp,fn,sentiment_def
43,0.625,0.2,0.43859649122807015,5,20,3,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.16666666666666666,0.35714285714285715,4,20,4,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.21052631578947367,0.46511627906976744,4,15,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.8,0.34782608695652173,0.6349206349206349,8,15,2,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.35714285714285715,0.7352941176470589,10,18,0,afinn_score_x_w2v_refined_2_pos
48,0.9166666666666666,0.4583333333333333,0.7638888888888888,11,13,1,afinn_score_x_w2v_refined_2_neg
49,0.16666666666666666,0.058823529411764705,0.12195121951219512,1,16,5,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.4166666666666667,0.78125,15,21,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.35714285714285715,0.7352941176470589,10,18,0,all_pos_mean
52,0.9166666666666666,0.4583333333333333,0.7638888888888888,11,13,1,all_neg_mean
53,1.0,0.37142857142857144,0.7471264367816092,13,22,0,fed_pos_mean
54,0.9230769230769231,0.41379310344827586,0.7407407407407407,12,17,1,fed_neg_mean
55,0.8,0.2857142857142857,0.5882352941176471,8,20,2,w2v_pos_mean
56,0.9166666666666666,0.44,0.7534246575342466,11,14,1,w2v_neg_mean
57,1.0,0.37037037037037035,0.746268656716418,10,17,0,w2vRef_pos_mean
58,0.9230769230769231,0.46153846153846156,0.7692307692307693,12,14,1,w2vRef_neg_mean
59,0.16666666666666666,0.06666666666666667,0.1282051282051282,1,14,5,all_pos_med
60,0.75,0.2608695652173913,0.5454545454545454,6,17,2,all_neg_med
61,0.5,0.17647058823529413,0.36585365853658536,3,14,3,fed_pos_med
62,0.8181818181818182,0.3,0.6081081081081081,9,21,2,fed_neg_med
63,0.16666666666666666,0.0625,0.125,1,15,5,w2v_pos_med
64,0.9090909090909091,0.3225806451612903,0.6666666666666666,10,21,1,w2v_neg_med
65,0.16666666666666666,0.07142857142857142,0.13157894736842105,1,13,5,w2vRef_pos_med
66,0.9230769230769231,0.42857142857142855,0.75,12,16,1,w2vRef_neg_med
