sentiment,tp,fp,fn,recall,precision,fscore
afinn_score_x_fed_pos,65.0,526.0,16.0,0.8024691358024691,0.10998307952622674,0.3551912568306011
afinn_score_x_fed_neg,86.0,558.0,13.0,0.8686868686868687,0.13354037267080746,0.41346153846153844
afinn_is_pos_x_fed_pos,52.0,434.0,17.0,0.7536231884057971,0.10699588477366255,0.34120734908136485
afinn_is_neg_x_fed_neg,102.0,557.0,11.0,0.9026548672566371,0.15477996965098634,0.459045904590459
vader_pos_x_w2v_pos,65.0,512.0,19.0,0.7738095238095238,0.11265164644714037,0.3559693318729463
vader_neg_x_w2v_neg,105.0,549.0,12.0,0.8974358974358975,0.16055045871559634,0.4679144385026738
vader_is_pos_x_w2v_pos,50.0,446.0,20.0,0.7142857142857143,0.10080645161290322,0.32216494845360827
vader_is_neg_x_w2v_neg,90.0,496.0,12.0,0.8823529411764706,0.15358361774744028,0.45271629778672035
textblob_polar_x_w2v_pos,57.0,471.0,14.0,0.8028169014084507,0.10795454545454546,0.35098522167487683
textblob_polar_x_w2v_neg,117.0,530.0,10.0,0.9212598425196851,0.18083462132921174,0.5064935064935064
textblob_is_pos_x_w2v_pos,51.0,437.0,21.0,0.7083333333333334,0.10450819672131148,0.3286082474226804
textblob_is_neg_x_w2v_neg,91.0,459.0,12.0,0.883495145631068,0.16545454545454547,0.47297297297297297
afinn_score_x_w2v_pos,58.0,520.0,19.0,0.7532467532467533,0.10034602076124567,0.327313769751693
afinn_score_x_w2v_neg,93.0,575.0,12.0,0.8857142857142857,0.13922155688622753,0.4273897058823529
afinn_is_pos_x_w2v_pos,40.0,443.0,22.0,0.6451612903225806,0.08281573498964803,0.27359781121751026
afinn_is_neg_x_w2v_neg,105.0,536.0,10.0,0.9130434782608695,0.16380655226209048,0.4768392370572207
vader_pos_x_w2v_refined_2_pos,57.0,520.0,20.0,0.7402597402597403,0.09878682842287695,0.3220338983050847
vader_neg_x_w2v_refined_2_neg,110.0,577.0,12.0,0.9016393442622951,0.16011644832605532,0.46808510638297873
vader_is_pos_x_w2v_refined_2_pos,43.0,464.0,24.0,0.6417910447761194,0.08481262327416174,0.27741935483870966
vader_is_neg_x_w2v_refined_2_neg,93.0,507.0,13.0,0.8773584905660378,0.155,0.4541015625
textblob_polar_x_w2v_refined_2_pos,63.0,480.0,14.0,0.8181818181818182,0.11602209944751381,0.3701527614571093
textblob_polar_x_w2v_refined_2_neg,121.0,523.0,8.0,0.937984496124031,0.18788819875776397,0.521551724137931
textblob_is_pos_x_w2v_refined_2_pos,49.0,456.0,22.0,0.6901408450704225,0.09702970297029703,0.3105196451204056
textblob_is_neg_x_w2v_refined_2_neg,106.0,477.0,14.0,0.8833333333333333,0.18181818181818182,0.49858889934148637
afinn_score_x_w2v_refined_2_pos,60.0,554.0,17.0,0.7792207792207793,0.09771986970684039,0.32537960954446854
afinn_score_x_w2v_refined_2_neg,93.0,582.0,11.0,0.8942307692307693,0.13777777777777778,0.42621448212648944
afinn_is_pos_x_w2v_refined_2_pos,49.0,460.0,20.0,0.7101449275362319,0.0962671905697446,0.31210191082802546
afinn_is_neg_x_w2v_refined_2_neg,109.0,540.0,11.0,0.9083333333333333,0.1679506933744222,0.48272807794508416
all_pos_mean,57.0,539.0,20.0,0.7402597402597403,0.09563758389261745,0.31526548672566373
all_neg_mean,95.0,573.0,11.0,0.8962264150943396,0.14221556886227546,0.434981684981685
fed_pos_mean,64.0,511.0,15.0,0.810126582278481,0.11130434782608696,0.35914702581369246
fed_neg_mean,90.0,558.0,11.0,0.8910891089108911,0.1388888888888889,0.42775665399239543
w2v_pos_mean,59.0,515.0,19.0,0.7564102564102564,0.10278745644599303,0.3329571106094808
w2v_neg_mean,95.0,576.0,11.0,0.8962264150943396,0.14157973174366617,0.4337899543378995
w2vRef_pos_mean,54.0,544.0,20.0,0.7297297297297297,0.0903010033444816,0.30201342281879195
w2vRef_neg_mean,93.0,570.0,10.0,0.9029126213592233,0.14027149321266968,0.4325581395348837
all_pos_med,42.0,464.0,23.0,0.6461538461538462,0.08300395256916997,0.2741514360313316
all_neg_med,113.0,505.0,9.0,0.9262295081967213,0.18284789644012944,0.5108499095840868
fed_pos_med,51.0,435.0,17.0,0.75,0.10493827160493827,0.33641160949868076
fed_neg_med,105.0,519.0,13.0,0.8898305084745762,0.16826923076923078,0.479014598540146
w2v_pos_med,39.0,431.0,24.0,0.6190476190476191,0.08297872340425531,0.27008310249307477
w2v_neg_med,93.0,519.0,14.0,0.8691588785046729,0.15196078431372548,0.44711538461538464
w2vRef_pos_med,47.0,465.0,22.0,0.6811594202898551,0.091796875,0.2982233502538071
w2vRef_neg_med,99.0,519.0,11.0,0.9,0.16019417475728157,0.4678638941398866
