,recall,precision,fscore,tp,fp,fn,sentiment_def
43,1.0,0.6538461538461539,0.9042553191489362,17,9,0,textblob_polar_x_w2v_refined_2_pos
44,0.9523809523809523,0.5714285714285714,0.8403361344537815,20,15,1,textblob_polar_x_w2v_refined_2_neg
45,0.7894736842105263,0.7142857142857143,0.7731958762886598,15,6,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.95,0.6551724137931034,0.8715596330275229,19,10,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.8461538461538461,0.5945945945945946,0.7801418439716312,22,15,4,afinn_score_x_w2v_refined_2_pos
48,0.9411764705882353,0.5,0.8,16,16,1,afinn_score_x_w2v_refined_2_neg
49,0.9047619047619048,0.6551724137931034,0.8407079646017699,19,10,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.9285714285714286,0.5,0.7926829268292683,13,13,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.84,0.6176470588235294,0.7835820895522388,21,13,4,all_pos_mean
52,0.9411764705882353,0.45714285714285713,0.7766990291262136,16,19,1,all_neg_mean
53,0.8846153846153846,0.5897435897435898,0.8041958041958042,23,16,3,fed_pos_mean
54,0.9,0.5454545454545454,0.7964601769911505,18,15,2,fed_neg_mean
55,0.84,0.6176470588235294,0.7835820895522388,21,13,4,w2v_pos_mean
56,0.9375,0.4411764705882353,0.7653061224489796,15,19,1,w2v_neg_mean
57,0.8333333333333334,0.5882352941176471,0.7692307692307693,20,14,4,w2vRef_pos_mean
58,0.9411764705882353,0.45714285714285713,0.7766990291262136,16,19,1,w2vRef_neg_mean
59,0.9,0.6666666666666666,0.8411214953271028,18,9,2,all_pos_med
60,1.0,0.6388888888888888,0.8984375,23,13,0,all_neg_med
61,0.9473684210526315,0.6206896551724138,0.8571428571428571,18,11,1,fed_pos_med
62,1.0,0.5333333333333333,0.851063829787234,16,14,0,fed_neg_med
63,0.7777777777777778,0.5833333333333334,0.7291666666666666,14,10,4,w2v_pos_med
64,0.95,0.5588235294117647,0.8333333333333334,19,15,1,w2v_neg_med
65,0.9545454545454546,0.6774193548387096,0.8823529411764706,21,10,1,w2vRef_pos_med
66,0.95,0.59375,0.8482142857142857,19,13,1,w2vRef_neg_med
