,recall,precision,fscore,tp,fp,fn,sentiment_def
31,1.0,0.08333333333333333,0.3125,2,22,0,textblob_polar_x_w2v_pos
32,1.0,0.07407407407407407,0.2857142857142857,2,25,0,textblob_polar_x_w2v_neg
33,1.0,0.16,0.4878048780487805,4,21,0,textblob_is_pos_x_w2v_pos
34,1.0,0.09523809523809523,0.3448275862068966,2,19,0,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,22,1,afinn_score_x_w2v_pos
36,1.0,0.034482758620689655,0.15151515151515152,1,28,0,afinn_score_x_w2v_neg
37,1.0,0.1111111111111111,0.38461538461538464,3,24,0,afinn_is_pos_x_w2v_pos
38,1.0,0.20833333333333334,0.5681818181818182,5,19,0,afinn_is_neg_x_w2v_neg
39,1.0,0.125,0.4166666666666667,3,21,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.2222222222222222,0.5882352941176471,6,21,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.17391304347826086,0.5128205128205128,4,19,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.10526315789473684,0.37037037037037035,2,17,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.045454545454545456,0.19230769230769232,1,21,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.09523809523809523,0.3448275862068966,2,19,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.14285714285714285,0.45454545454545453,3,18,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.13043478260869565,0.42857142857142855,3,20,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,20,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.038461538461538464,0.16666666666666666,1,25,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.08695652173913043,0.3225806451612903,2,21,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.2222222222222222,0.5882352941176471,6,21,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.043478260869565216,0.18518518518518517,1,22,0,all_pos_mean
52,1.0,0.038461538461538464,0.16666666666666666,1,25,0,all_neg_mean
53,1.0,0.08695652173913043,0.3225806451612903,2,21,0,fed_pos_mean
54,1.0,0.045454545454545456,0.19230769230769232,1,21,0,fed_neg_mean
55,1.0,0.043478260869565216,0.18518518518518517,1,22,0,w2v_pos_mean
56,1.0,0.037037037037037035,0.16129032258064516,1,26,0,w2v_neg_mean
57,1.0,0.043478260869565216,0.18518518518518517,1,22,0,w2vRef_pos_mean
58,1.0,0.04,0.1724137931034483,1,24,0,w2vRef_neg_mean
59,1.0,0.16666666666666666,0.5,4,20,0,all_pos_med
60,1.0,0.13636363636363635,0.4411764705882353,3,19,0,all_neg_med
61,1.0,0.09090909090909091,0.3333333333333333,2,20,0,fed_pos_med
62,1.0,0.15789473684210525,0.4838709677419355,3,16,0,fed_neg_med
63,1.0,0.13333333333333333,0.43478260869565216,4,26,0,w2v_pos_med
64,1.0,0.18181818181818182,0.5263157894736842,4,18,0,w2v_neg_med
65,1.0,0.16,0.4878048780487805,4,21,0,w2vRef_pos_med
66,1.0,0.13636363636363635,0.4411764705882353,3,19,0,w2vRef_neg_med
