,recall,precision,fscore,tp,fp,fn,sentiment_def
55,0.5,0.5833333333333334,0.5147058823529411,14,10,14,w2v_pos_mean
56,0.42857142857142855,0.5,0.4411764705882353,12,12,16,w2v_neg_mean
57,0.5625,0.5806451612903226,0.5660377358490566,18,13,14,w2vRef_pos_mean
58,0.41379310344827586,0.4444444444444444,0.4195804195804196,12,15,17,w2vRef_neg_mean
59,0.38461538461538464,0.43478260869565216,0.3937007874015748,10,13,16,all_pos_med
60,0.6176470588235294,0.75,0.6402439024390244,21,7,13,all_neg_med
61,0.5517241379310345,0.5161290322580645,0.54421768707483,16,15,13,fed_pos_med
62,0.4642857142857143,0.5652173913043478,0.48148148148148145,13,10,15,fed_neg_med
63,0.4230769230769231,0.44,0.4263565891472868,11,14,15,w2v_pos_med
64,0.5882352941176471,0.625,0.5952380952380952,20,12,14,w2v_neg_med
65,0.4642857142857143,0.48148148148148145,0.4676258992805755,13,14,15,w2vRef_pos_med
66,0.5,0.6086956521739131,0.5185185185185185,14,9,14,w2vRef_neg_med
