,recall,precision,fscore,tp,fp,fn,sentiment_def
43,0.7142857142857143,0.21739130434782608,0.49019607843137253,5,18,2,textblob_polar_x_w2v_refined_2_pos
44,0.875,0.22580645161290322,0.5555555555555556,7,24,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.4230769230769231,0.7857142857142857,11,15,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.3142857142857143,0.6962025316455697,11,24,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.4,0.7692307692307693,12,18,0,afinn_score_x_w2v_refined_2_pos
48,0.9,0.25,0.5921052631578947,9,27,1,afinn_score_x_w2v_refined_2_neg
49,1.0,0.32,0.7017543859649122,8,17,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.6,0.0967741935483871,0.29411764705882354,3,28,2,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.4642857142857143,0.8125,13,15,0,all_pos_mean
52,0.9,0.28125,0.625,9,23,1,all_neg_mean
53,1.0,0.4230769230769231,0.7857142857142857,11,15,0,fed_pos_mean
54,0.8333333333333334,0.2,0.5102040816326531,5,20,1,fed_neg_mean
55,1.0,0.43333333333333335,0.7926829268292683,13,17,0,w2v_pos_mean
56,0.9,0.2903225806451613,0.6338028169014085,9,22,1,w2v_neg_mean
57,1.0,0.41935483870967744,0.7831325301204819,13,18,0,w2vRef_pos_mean
58,0.9,0.2571428571428571,0.6,9,26,1,w2vRef_neg_mean
59,1.0,0.34615384615384615,0.7258064516129032,9,17,0,all_pos_med
60,0.75,0.1935483870967742,0.47619047619047616,6,25,2,all_neg_med
61,0.8888888888888888,0.3076923076923077,0.6451612903225806,8,18,1,fed_pos_med
62,0.875,0.23333333333333334,0.5645161290322581,7,23,1,fed_neg_med
63,0.875,0.3181818181818182,0.6481481481481481,7,15,1,w2v_pos_med
64,0.8333333333333334,0.16666666666666666,0.46296296296296297,5,25,1,w2v_neg_med
65,1.0,0.3333333333333333,0.7142857142857143,10,20,0,w2vRef_pos_med
66,0.4,0.06666666666666667,0.2,2,28,3,w2vRef_neg_med
