,recall,precision,fscore,tp,fp,fn,sentiment_def
33,0.5,0.13333333333333333,0.3225806451612903,2,13,2,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,textblob_is_neg_x_w2v_neg
35,0.3333333333333333,0.1111111111111111,0.23809523809523808,1,8,2,afinn_score_x_w2v_pos
36,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,afinn_score_x_w2v_neg
37,0.5,0.18181818181818182,0.37037037037037035,2,9,2,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.125,0.35714285714285715,2,14,1,afinn_is_neg_x_w2v_neg
39,0.5,0.14285714285714285,0.3333333333333333,2,12,2,vader_pos_x_w2v_refined_2_pos
40,0.5,0.08333333333333333,0.25,2,22,2,vader_neg_x_w2v_refined_2_neg
41,0.3333333333333333,0.125,0.25,1,7,2,vader_is_pos_x_w2v_refined_2_pos
42,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,vader_is_neg_x_w2v_refined_2_neg
43,0.3333333333333333,0.07692307692307693,0.2,1,12,2,textblob_polar_x_w2v_refined_2_pos
44,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.15384615384615385,0.3448275862068966,2,11,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.5,0.125,0.3125,2,14,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.3333333333333333,0.08333333333333333,0.20833333333333334,1,11,2,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,afinn_score_x_w2v_refined_2_neg
49,0.75,0.21428571428571427,0.5,3,11,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.3333333333333333,0.1,0.22727272727272727,1,9,2,all_pos_mean
52,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,all_neg_mean
53,0.8,0.36363636363636365,0.6451612903225806,4,7,1,fed_pos_mean
54,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,fed_neg_mean
55,0.3333333333333333,0.125,0.25,1,7,2,w2v_pos_mean
56,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,w2v_neg_mean
57,0.3333333333333333,0.1111111111111111,0.23809523809523808,1,8,2,w2vRef_pos_mean
58,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,w2vRef_neg_mean
59,0.5,0.16666666666666666,0.35714285714285715,2,10,2,all_pos_med
60,0.75,0.17647058823529413,0.45454545454545453,3,14,1,all_neg_med
61,0.3333333333333333,0.14285714285714285,0.2631578947368421,1,6,2,fed_pos_med
62,0.5,0.1111111111111111,0.29411764705882354,2,16,2,fed_neg_med
63,0.5,0.2,0.38461538461538464,2,8,2,w2v_pos_med
64,0.75,0.16666666666666666,0.4411764705882353,3,15,1,w2v_neg_med
65,0.5,0.15384615384615385,0.3448275862068966,2,11,2,w2vRef_pos_med
66,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,w2vRef_neg_med
