,recall,precision,fscore,tp,fp,fn,sentiment_def
32,0.6,0.36,0.5294117647058824,9,16,6,textblob_polar_x_w2v_neg
33,0.5384615384615384,0.3684210526315789,0.49295774647887325,7,12,6,textblob_is_pos_x_w2v_pos
34,0.42857142857142855,0.3157894736842105,0.4,6,13,8,textblob_is_neg_x_w2v_neg
35,0.5714285714285714,0.4,0.5263157894736842,8,12,6,afinn_score_x_w2v_pos
36,0.5625,0.34615384615384615,0.5,9,17,7,afinn_score_x_w2v_neg
37,0.3333333333333333,0.21052631578947367,0.29850746268656714,4,15,8,afinn_is_pos_x_w2v_pos
38,0.6470588235294118,0.4074074074074074,0.5789473684210527,11,16,6,afinn_is_neg_x_w2v_neg
39,0.6153846153846154,0.2857142857142857,0.5,8,20,5,vader_pos_x_w2v_refined_2_pos
40,0.5333333333333333,0.34782608695652173,0.4819277108433735,8,15,7,vader_neg_x_w2v_refined_2_neg
41,0.4166666666666667,0.2777777777777778,0.3787878787878788,5,13,7,vader_is_pos_x_w2v_refined_2_pos
42,0.6470588235294118,0.3793103448275862,0.5670103092783505,11,18,6,vader_is_neg_x_w2v_refined_2_neg
43,0.6428571428571429,0.3333333333333333,0.5421686746987951,9,18,5,textblob_polar_x_w2v_refined_2_pos
44,0.6,0.32142857142857145,0.5113636363636364,9,19,6,textblob_polar_x_w2v_refined_2_neg
45,0.45454545454545453,0.29411764705882354,0.4098360655737705,5,12,6,textblob_is_pos_x_w2v_refined_2_pos
46,0.5,0.3333333333333333,0.45454545454545453,7,14,7,textblob_is_neg_x_w2v_refined_2_neg
47,0.5384615384615384,0.3684210526315789,0.49295774647887325,7,12,6,afinn_score_x_w2v_refined_2_pos
48,0.5882352941176471,0.38461538461538464,0.5319148936170213,10,16,7,afinn_score_x_w2v_refined_2_neg
49,0.5384615384615384,0.3333333333333333,0.4794520547945205,7,14,6,afinn_is_pos_x_w2v_refined_2_pos
50,0.6470588235294118,0.3548387096774194,0.5555555555555556,11,20,6,afinn_is_neg_x_w2v_refined_2_neg
51,0.5384615384615384,0.3684210526315789,0.49295774647887325,7,12,6,all_pos_mean
52,0.5625,0.34615384615384615,0.5,9,17,7,all_neg_mean
53,0.6,0.4090909090909091,0.5487804878048781,9,13,6,fed_pos_mean
54,0.5625,0.391304347826087,0.5172413793103449,9,14,7,fed_neg_mean
55,0.5384615384615384,0.3684210526315789,0.49295774647887325,7,12,6,w2v_pos_mean
56,0.5625,0.375,0.5113636363636364,9,15,7,w2v_neg_mean
57,0.5384615384615384,0.3684210526315789,0.49295774647887325,7,12,6,w2vRef_pos_mean
58,0.5625,0.36,0.5056179775280899,9,16,7,w2vRef_neg_mean
59,0.4166666666666667,0.29411764705882354,0.38461538461538464,5,12,7,all_pos_med
60,0.5,0.3333333333333333,0.45454545454545453,7,14,7,all_neg_med
61,0.5714285714285714,0.38095238095238093,0.5194805194805194,8,13,6,fed_pos_med
62,0.5333333333333333,0.4444444444444444,0.5128205128205128,8,10,7,fed_neg_med
63,0.2,0.11764705882352941,0.17543859649122806,2,15,8,w2v_pos_med
64,0.625,0.4,0.5617977528089888,10,15,6,w2v_neg_med
65,0.5384615384615384,0.3181818181818182,0.47297297297297297,7,15,6,w2vRef_pos_med
66,0.6470588235294118,0.4074074074074074,0.5789473684210527,11,16,6,w2vRef_neg_med
