,recall,precision,fscore,tp,fp,fn,sentiment_def
47,0.75,0.1,0.32608695652173914,3,27,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.23684210526315788,0.6081081081081081,9,29,0,afinn_score_x_w2v_refined_2_neg
49,0.6,0.12,0.3333333333333333,3,22,2,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.25,0.625,8,24,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.8,0.125,0.38461538461538464,4,28,1,all_pos_mean
52,1.0,0.21621621621621623,0.5797101449275363,8,29,0,all_neg_mean
53,0.8,0.13333333333333333,0.4,4,26,1,fed_pos_mean
54,1.0,0.2,0.5555555555555556,8,32,0,fed_neg_mean
55,0.8,0.12121212121212122,0.37735849056603776,4,29,1,w2v_pos_mean
56,1.0,0.22857142857142856,0.5970149253731343,8,27,0,w2v_neg_mean
57,0.8,0.12903225806451613,0.39215686274509803,4,27,1,w2vRef_pos_mean
58,1.0,0.23684210526315788,0.6081081081081081,9,29,0,w2vRef_neg_mean
59,0.6666666666666666,0.14285714285714285,0.38461538461538464,4,24,2,all_pos_med
60,1.0,0.275,0.6547619047619048,11,29,0,all_neg_med
61,1.0,0.20689655172413793,0.5660377358490566,6,23,0,fed_pos_med
62,0.75,0.0967741935483871,0.3191489361702128,3,28,1,fed_neg_med
63,0.5,0.07407407407407407,0.23255813953488372,2,25,2,w2v_pos_med
64,0.8888888888888888,0.21621621621621623,0.547945205479452,8,29,1,w2v_neg_med
65,0.5,0.08,0.24390243902439024,2,23,2,w2vRef_pos_med
66,1.0,0.1875,0.5357142857142857,6,26,0,w2vRef_neg_med
