,recall,precision,fscore,tp,fp,fn,sentiment_def
55,1.0,0.25925925925925924,0.6363636363636364,7,20,0,w2v_pos_mean
56,1.0,0.1724137931034483,0.5102040816326531,5,24,0,w2v_neg_mean
57,1.0,0.23333333333333334,0.603448275862069,7,23,0,w2vRef_pos_mean
58,1.0,0.15625,0.4807692307692308,5,27,0,w2vRef_neg_mean
59,0.0,0.0,0.0,0,14,3,all_pos_med
60,0.75,0.10344827586206896,0.3333333333333333,3,26,1,all_neg_med
61,0.6,0.13043478260869565,0.3488372093023256,3,20,2,fed_pos_med
62,1.0,0.10344827586206896,0.36585365853658536,3,26,0,fed_neg_med
63,0.8,0.2,0.5,4,16,1,w2v_pos_med
64,0.5,0.08,0.24390243902439024,2,23,2,w2v_neg_med
65,0.3333333333333333,0.0625,0.17857142857142858,1,15,2,w2vRef_pos_med
66,0.75,0.10714285714285714,0.3409090909090909,3,25,1,w2vRef_neg_med
