,recall,precision,fscore,tp,fp,fn,sentiment_def
26,0.7857142857142857,0.6875,0.7638888888888888,11,5,3,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.6153846153846154,0.6557377049180327,8,5,4,vader_pos_x_w2v_pos
28,0.6363636363636364,0.6363636363636364,0.6363636363636364,7,4,4,vader_neg_x_w2v_neg
29,0.5555555555555556,0.5,0.5434782608695652,5,5,4,vader_is_pos_x_w2v_pos
30,0.8461538461538461,0.5789473684210527,0.7746478873239436,11,8,2,vader_is_neg_x_w2v_neg
31,0.6153846153846154,0.5714285714285714,0.6060606060606061,8,6,5,textblob_polar_x_w2v_pos
32,0.6,0.46153846153846156,0.5660377358490566,6,7,4,textblob_polar_x_w2v_neg
33,0.5555555555555556,0.5555555555555556,0.5555555555555556,5,4,4,textblob_is_pos_x_w2v_pos
34,0.6923076923076923,0.5625,0.6617647058823529,9,7,4,textblob_is_neg_x_w2v_neg
35,0.5,0.35714285714285715,0.46296296296296297,5,9,5,afinn_score_x_w2v_pos
36,0.6363636363636364,0.4666666666666667,0.5932203389830508,7,8,4,afinn_score_x_w2v_neg
37,0.8,0.5,0.7142857142857143,8,8,2,afinn_is_pos_x_w2v_pos
38,0.7142857142857143,0.5882352941176471,0.684931506849315,10,7,4,afinn_is_neg_x_w2v_neg
39,0.75,0.5294117647058824,0.6923076923076923,9,8,3,vader_pos_x_w2v_refined_2_pos
40,0.8571428571428571,0.7058823529411765,0.821917808219178,12,5,2,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.375,0.5769230769230769,6,10,3,vader_is_pos_x_w2v_refined_2_pos
42,0.6923076923076923,0.5625,0.6617647058823529,9,7,4,vader_is_neg_x_w2v_refined_2_neg
43,0.7142857142857143,0.5555555555555556,0.6756756756756757,10,8,4,textblob_polar_x_w2v_refined_2_pos
44,0.6,0.46153846153846156,0.5660377358490566,6,7,4,textblob_polar_x_w2v_refined_2_neg
45,0.7,0.5384615384615384,0.660377358490566,7,6,3,textblob_is_pos_x_w2v_refined_2_pos
46,0.7857142857142857,0.6111111111111112,0.7432432432432432,11,7,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.4444444444444444,0.3333333333333333,0.4166666666666667,4,8,5,afinn_score_x_w2v_refined_2_pos
48,0.75,0.5625,0.703125,9,7,3,afinn_score_x_w2v_refined_2_neg
49,0.8,0.47058823529411764,0.7017543859649122,8,9,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.7857142857142857,0.6111111111111112,0.7432432432432432,11,7,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.4,0.3076923076923077,0.37735849056603776,4,9,6,all_pos_mean
52,0.6666666666666666,0.5333333333333333,0.6349206349206349,8,7,4,all_neg_mean
53,0.4,0.3333333333333333,0.38461538461538464,4,8,6,fed_pos_mean
54,0.75,0.5,0.6818181818181818,9,9,3,fed_neg_mean
55,0.5,0.35714285714285715,0.46296296296296297,5,9,5,w2v_pos_mean
56,0.6363636363636364,0.4666666666666667,0.5932203389830508,7,8,4,w2v_neg_mean
57,0.4444444444444444,0.3333333333333333,0.4166666666666667,4,8,5,w2vRef_pos_mean
58,0.75,0.5625,0.703125,9,7,3,w2vRef_neg_mean
59,0.5555555555555556,0.29411764705882354,0.4716981132075472,5,12,4,all_pos_med
60,0.6363636363636364,0.4666666666666667,0.5932203389830508,7,8,4,all_neg_med
61,0.7272727272727273,0.5,0.6666666666666666,8,8,3,fed_pos_med
62,0.6428571428571429,0.5625,0.625,9,7,5,fed_neg_med
63,0.6666666666666666,0.46153846153846156,0.6122448979591837,6,7,3,w2v_pos_med
64,0.8461538461538461,0.6111111111111112,0.7857142857142857,11,7,2,w2v_neg_med
65,0.6666666666666666,0.4,0.5882352941176471,6,9,3,w2vRef_pos_med
66,0.7692307692307693,0.5882352941176471,0.7246376811594203,10,7,3,w2vRef_neg_med
