,recall,precision,fscore,tp,fp,fn,sentiment_def
51,0.75,0.1111111111111111,0.3488372093023256,3,24,1,all_pos_mean
52,1.0,0.17857142857142858,0.5208333333333334,5,23,0,all_neg_mean
53,0.0,0.0,0.0,0,26,2,fed_pos_mean
54,1.0,0.1111111111111111,0.38461538461538464,3,24,0,fed_neg_mean
55,0.75,0.11538461538461539,0.35714285714285715,3,23,1,w2v_pos_mean
56,1.0,0.14814814814814814,0.46511627906976744,4,23,0,w2v_neg_mean
57,0.75,0.10714285714285714,0.3409090909090909,3,25,1,w2vRef_pos_mean
58,1.0,0.18518518518518517,0.5319148936170213,5,22,0,w2vRef_neg_mean
59,1.0,0.09090909090909091,0.3333333333333333,2,20,0,all_pos_med
60,1.0,0.09523809523809523,0.3448275862068966,2,19,0,all_neg_med
61,0.5,0.05555555555555555,0.19230769230769232,1,17,1,fed_pos_med
62,0.6666666666666666,0.1,0.3125,2,18,1,fed_neg_med
63,0.5,0.047619047619047616,0.1724137931034483,1,20,1,w2v_pos_med
64,1.0,0.1,0.35714285714285715,2,18,0,w2v_neg_med
65,1.0,0.08695652173913043,0.3225806451612903,2,21,0,w2vRef_pos_med
66,1.0,0.13636363636363635,0.4411764705882353,3,19,0,w2vRef_neg_med
