,recall,precision,fscore,tp,fp,fn,sentiment_def
25,0.8787878787878788,0.7631578947368421,0.8529411764705882,29,9,4,afinn_is_pos_x_fed_pos
26,0.96875,0.7045454545454546,0.9011627906976745,31,13,1,afinn_is_neg_x_fed_neg
27,0.90625,0.8529411764705882,0.8950617283950617,29,5,3,vader_pos_x_w2v_pos
28,0.8918918918918919,0.7674418604651163,0.8638743455497382,33,10,4,vader_neg_x_w2v_neg
29,0.8666666666666667,0.7428571428571429,0.8387096774193549,26,9,4,vader_is_pos_x_w2v_pos
30,0.875,0.6829268292682927,0.8284023668639053,28,13,4,vader_is_neg_x_w2v_neg
31,0.8235294117647058,0.7,0.7954545454545454,28,12,6,textblob_polar_x_w2v_pos
32,0.9655172413793104,0.717948717948718,0.9032258064516129,28,11,1,textblob_polar_x_w2v_neg
33,0.868421052631579,0.825,0.859375,33,7,5,textblob_is_pos_x_w2v_pos
34,0.875,0.7368421052631579,0.8433734939759037,28,10,4,textblob_is_neg_x_w2v_neg
35,0.8333333333333334,0.6976744186046512,0.8021390374331551,30,13,6,afinn_score_x_w2v_pos
36,0.9285714285714286,0.6964285714285714,0.8705357142857143,39,17,3,afinn_score_x_w2v_neg
37,0.9032258064516129,0.7567567567567568,0.8695652173913043,28,9,3,afinn_is_pos_x_w2v_pos
38,0.9761904761904762,0.7454545454545455,0.9192825112107623,41,14,1,afinn_is_neg_x_w2v_neg
39,0.9142857142857143,0.7804878048780488,0.8839779005524862,32,9,3,vader_pos_x_w2v_refined_2_pos
40,0.8918918918918919,0.7333333333333333,0.8549222797927462,33,12,4,vader_neg_x_w2v_refined_2_neg
41,0.9,0.6923076923076923,0.8490566037735849,27,12,3,vader_is_pos_x_w2v_refined_2_pos
42,0.8823529411764706,0.6976744186046512,0.8379888268156425,30,13,4,vader_is_neg_x_w2v_refined_2_neg
43,0.90625,0.7073170731707317,0.8579881656804734,29,12,3,textblob_polar_x_w2v_refined_2_pos
44,0.972972972972973,0.8,0.9326424870466321,36,9,1,textblob_polar_x_w2v_refined_2_neg
45,0.8787878787878788,0.7073170731707317,0.838150289017341,29,12,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.8888888888888888,0.7272727272727273,0.851063829787234,32,12,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.8285714285714286,0.6904761904761905,0.7967032967032966,29,13,6,afinn_score_x_w2v_refined_2_pos
48,0.9361702127659575,0.7096774193548387,0.88,44,18,3,afinn_score_x_w2v_refined_2_neg
49,0.9333333333333333,0.717948717948718,0.8805031446540881,28,11,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.9736842105263158,0.74,0.9158415841584159,37,13,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.8235294117647058,0.6829268292682927,0.7909604519774012,28,13,6,all_pos_mean
52,0.9302325581395349,0.6896551724137931,0.8695652173913043,40,18,3,all_neg_mean
53,0.875,0.6363636363636364,0.813953488372093,28,16,4,fed_pos_mean
54,0.94,0.734375,0.8901515151515151,47,17,3,fed_neg_mean
55,0.8333333333333334,0.7142857142857143,0.8064516129032258,30,12,6,w2v_pos_mean
56,0.9285714285714286,0.6964285714285714,0.8705357142857143,39,17,3,w2v_neg_mean
57,0.8235294117647058,0.6666666666666666,0.7865168539325843,28,14,6,w2vRef_pos_mean
58,0.9333333333333333,0.7,0.875,42,18,3,w2vRef_neg_mean
59,0.8823529411764706,0.7317073170731707,0.847457627118644,30,11,4,all_pos_med
60,0.9230769230769231,0.72,0.8737864077669902,36,14,3,all_neg_med
61,0.9090909090909091,0.75,0.872093023255814,30,10,3,fed_pos_med
62,0.9090909090909091,0.6976744186046512,0.8571428571428571,30,13,3,fed_neg_med
63,0.8709677419354839,0.7297297297297297,0.8385093167701864,27,10,4,w2v_pos_med
64,0.8918918918918919,0.75,0.859375,33,11,4,w2v_neg_med
65,0.9375,0.7142857142857143,0.8823529411764706,30,12,2,w2vRef_pos_med
66,0.9512195121951219,0.7959183673469388,0.9154929577464789,39,10,2,w2vRef_neg_med
