,recall,precision,fscore,tp,fp,fn,sentiment_def
45,1.0,0.09090909090909091,0.3333333333333333,2,20,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.24,0.6122448979591837,6,19,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.14285714285714285,0.45454545454545453,4,24,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.15384615384615385,0.47619047619047616,4,22,0,afinn_score_x_w2v_refined_2_neg
49,0.5,0.038461538461538464,0.14705882352941177,1,25,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.2692307692307692,0.6481481481481481,7,19,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.10714285714285714,0.375,3,25,0,all_pos_mean
52,1.0,0.15384615384615385,0.47619047619047616,4,22,0,all_neg_mean
53,1.0,0.18518518518518517,0.5319148936170213,5,22,0,fed_pos_mean
54,1.0,0.08333333333333333,0.3125,2,22,0,fed_neg_mean
55,1.0,0.07142857142857142,0.2777777777777778,2,26,0,w2v_pos_mean
56,1.0,0.17391304347826086,0.5128205128205128,4,19,0,w2v_neg_mean
57,1.0,0.10714285714285714,0.375,3,25,0,w2vRef_pos_mean
58,1.0,0.14814814814814814,0.46511627906976744,4,23,0,w2vRef_neg_mean
59,0.5,0.038461538461538464,0.14705882352941177,1,25,1,all_pos_med
60,1.0,0.15384615384615385,0.47619047619047616,4,22,0,all_neg_med
61,0.5,0.045454545454545456,0.16666666666666666,1,21,1,fed_pos_med
62,1.0,0.15384615384615385,0.47619047619047616,4,22,0,fed_neg_med
63,1.0,0.1,0.35714285714285715,2,18,0,w2v_pos_med
64,1.0,0.2608695652173913,0.6382978723404256,6,17,0,w2v_neg_med
65,0.5,0.04,0.15151515151515152,1,24,1,w2vRef_pos_med
66,1.0,0.22727272727272727,0.5952380952380952,5,17,0,w2vRef_neg_med
