sentiment,tp,fp,fn,recall,precision,fscore
afinn_score_x_w2v_refined_2_neg,77.0,785.0,16.0,0.8279569892473119,0.08932714617169374,0.3119935170178282
afinn_is_pos_x_w2v_refined_2_pos,51.0,609.0,23.0,0.6891891891891891,0.07727272727272727,0.26673640167364016
afinn_is_neg_x_w2v_refined_2_neg,85.0,689.0,17.0,0.8333333333333334,0.10981912144702842,0.3595600676818951
all_pos_mean,78.0,736.0,22.0,0.78,0.09582309582309582,0.3212520593080725
all_neg_mean,78.0,783.0,15.0,0.8387096774193549,0.09059233449477352,0.31630170316301703
fed_pos_mean,71.0,728.0,23.0,0.7553191489361702,0.08886107634543179,0.3021276595744681
fed_neg_mean,72.0,771.0,15.0,0.8275862068965517,0.08540925266903915,0.3022670025188917
w2v_pos_mean,77.0,721.0,24.0,0.7623762376237624,0.09649122807017543,0.32029950083194675
w2v_neg_mean,78.0,779.0,14.0,0.8478260869565217,0.09101516919486581,0.3183673469387755
w2vRef_pos_mean,72.0,744.0,22.0,0.7659574468085106,0.08823529411764706,0.30201342281879195
w2vRef_neg_mean,75.0,785.0,16.0,0.8241758241758241,0.0872093023255814,0.30637254901960786
all_pos_med,50.0,614.0,25.0,0.6666666666666666,0.07530120481927711,0.25933609958506226
all_neg_med,79.0,713.0,20.0,0.797979797979798,0.09974747474747475,0.3324915824915825
fed_pos_med,49.0,625.0,24.0,0.6712328767123288,0.07270029673590504,0.2536231884057971
fed_neg_med,72.0,673.0,19.0,0.7912087912087912,0.09664429530201342,0.3246167718665464
w2v_pos_med,44.0,578.0,28.0,0.6111111111111112,0.0707395498392283,0.24175824175824176
w2v_neg_med,82.0,684.0,17.0,0.8282828282828283,0.10704960835509138,0.3528399311531842
w2vRef_pos_med,55.0,623.0,20.0,0.7333333333333333,0.08112094395280237,0.28118609406952966
w2vRef_neg_med,83.0,693.0,18.0,0.8217821782178217,0.10695876288659793,0.3516949152542373
