,recall,precision,fscore,tp,fp,fn,sentiment_def
43,1.0,0.39473684210526316,0.7653061224489796,15,23,0,textblob_polar_x_w2v_refined_2_pos
44,0.4,0.07142857142857142,0.20833333333333334,2,26,3,textblob_polar_x_w2v_refined_2_neg
45,0.75,0.12,0.36585365853658536,3,22,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.4,0.07692307692307693,0.21739130434782608,2,24,3,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.30434782608695654,0.6862745098039216,7,16,0,afinn_score_x_w2v_refined_2_pos
48,0.75,0.13636363636363635,0.39473684210526316,3,19,1,afinn_score_x_w2v_refined_2_neg
49,1.0,0.20833333333333334,0.5681818181818182,5,19,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.4,0.08695652173913043,0.23255813953488372,2,21,3,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.2916666666666667,0.6730769230769231,7,17,0,all_pos_mean
52,0.75,0.15,0.4166666666666667,3,17,1,all_neg_mean
53,1.0,0.2916666666666667,0.6730769230769231,7,17,0,fed_pos_mean
54,0.75,0.12,0.36585365853658536,3,22,1,fed_neg_mean
55,1.0,0.28,0.660377358490566,7,18,0,w2v_pos_mean
56,0.75,0.15,0.4166666666666667,3,17,1,w2v_neg_mean
57,1.0,0.2916666666666667,0.6730769230769231,7,17,0,w2vRef_pos_mean
58,0.75,0.14285714285714285,0.40540540540540543,3,18,1,w2vRef_neg_mean
59,0.8,0.17391304347826086,0.46511627906976744,4,19,1,all_pos_med
60,0.0,0.0,0.0,0,22,4,all_neg_med
61,1.0,0.2222222222222222,0.5882352941176471,6,21,0,fed_pos_med
62,0.0,0.0,0.0,0,24,4,fed_neg_med
63,0.75,0.13636363636363635,0.39473684210526316,3,19,1,w2v_pos_med
64,0.25,0.047619047619047616,0.13513513513513514,1,20,3,w2v_neg_med
65,0.75,0.14285714285714285,0.40540540540540543,3,18,1,w2vRef_pos_med
66,0.5,0.09090909090909091,0.2631578947368421,2,20,2,w2vRef_neg_med
