,recall,precision,fscore,tp,fp,fn,sentiment_def
48,0.8888888888888888,0.23529411764705882,0.5714285714285714,8,26,1,afinn_score_x_w2v_refined_2_neg
49,0.7142857142857143,0.23809523809523808,0.5102040816326531,5,16,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.9166666666666666,0.36666666666666664,0.7051282051282052,11,19,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.21428571428571427,0.5769230769230769,6,22,0,all_pos_mean
52,0.8888888888888888,0.27586206896551724,0.6153846153846154,8,21,1,all_neg_mean
53,0.8571428571428571,0.24,0.5660377358490566,6,19,1,fed_pos_mean
54,0.8888888888888888,0.27586206896551724,0.6153846153846154,8,21,1,fed_neg_mean
55,1.0,0.23076923076923078,0.6,6,20,0,w2v_pos_mean
56,0.8888888888888888,0.27586206896551724,0.6153846153846154,8,21,1,w2v_neg_mean
57,1.0,0.2,0.5555555555555556,5,20,0,w2vRef_pos_mean
58,0.8888888888888888,0.25806451612903225,0.5970149253731343,8,23,1,w2vRef_neg_mean
59,1.0,0.21428571428571427,0.5769230769230769,6,22,0,all_pos_med
60,0.9,0.3103448275862069,0.6521739130434783,9,20,1,all_neg_med
61,1.0,0.25806451612903225,0.6349206349206349,8,23,0,fed_pos_med
62,0.9090909090909091,0.2857142857142857,0.6329113924050633,10,25,1,fed_neg_med
63,0.6666666666666666,0.2222222222222222,0.47619047619047616,4,14,2,w2v_pos_med
64,0.8888888888888888,0.27586206896551724,0.6153846153846154,8,21,1,w2v_neg_med
65,1.0,0.25925925925925924,0.6363636363636364,7,20,0,w2vRef_pos_med
66,0.9090909090909091,0.30303030303030304,0.6493506493506493,10,23,1,w2vRef_neg_med
