,recall,precision,fscore,tp,fp,fn,sentiment_def
31,0.8888888888888888,0.32,0.6557377049180327,8,17,1,textblob_polar_x_w2v_pos
32,0.7142857142857143,0.19230769230769232,0.46296296296296297,5,21,2,textblob_polar_x_w2v_neg
33,0.8,0.2857142857142857,0.5882352941176471,4,10,1,textblob_is_pos_x_w2v_pos
34,0.8888888888888888,0.2857142857142857,0.625,8,20,1,textblob_is_neg_x_w2v_neg
35,0.8333333333333334,0.25,0.5681818181818182,5,15,1,afinn_score_x_w2v_pos
36,0.8571428571428571,0.18181818181818182,0.4918032786885246,6,27,1,afinn_score_x_w2v_neg
37,0.8571428571428571,0.2727272727272727,0.6,6,16,1,afinn_is_pos_x_w2v_pos
38,1.0,0.3225806451612903,0.704225352112676,10,21,0,afinn_is_neg_x_w2v_neg
39,0.9090909090909091,0.4166666666666667,0.7352941176470589,10,14,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.3103448275862069,0.6923076923076923,9,20,0,vader_neg_x_w2v_refined_2_neg
41,0.9,0.34615384615384615,0.6818181818181818,9,17,1,vader_is_pos_x_w2v_refined_2_pos
42,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.375,0.75,9,15,0,textblob_polar_x_w2v_refined_2_pos
44,0.8333333333333334,0.17857142857142858,0.4807692307692308,5,23,1,textblob_polar_x_w2v_refined_2_neg
45,0.8,0.2857142857142857,0.5882352941176471,4,10,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.8571428571428571,0.2222222222222222,0.5454545454545454,6,21,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.30434782608695654,0.6862745098039216,7,16,0,afinn_score_x_w2v_refined_2_pos
48,0.8,0.12121212121212122,0.37735849056603776,4,29,1,afinn_score_x_w2v_refined_2_neg
49,1.0,0.2857142857142857,0.6666666666666666,6,15,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.34615384615384615,0.7258064516129032,9,17,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.8333333333333334,0.22727272727272727,0.5434782608695652,5,17,1,all_pos_mean
52,1.0,0.18181818181818182,0.5263157894736842,6,27,0,all_neg_mean
53,1.0,0.28,0.660377358490566,7,18,0,fed_pos_mean
54,1.0,0.1935483870967742,0.5454545454545454,6,25,0,fed_neg_mean
55,0.8333333333333334,0.25,0.5681818181818182,5,15,1,w2v_pos_mean
56,0.8571428571428571,0.17647058823529413,0.4838709677419355,6,28,1,w2v_neg_mean
57,1.0,0.2857142857142857,0.6666666666666666,6,15,0,w2vRef_pos_mean
58,1.0,0.17142857142857143,0.5084745762711864,6,29,0,w2vRef_neg_mean
59,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,all_pos_med
60,1.0,0.21428571428571427,0.5769230769230769,6,22,0,all_neg_med
61,1.0,0.24,0.6122448979591837,6,19,0,fed_pos_med
62,1.0,0.32142857142857145,0.703125,9,19,0,fed_neg_med
63,0.8888888888888888,0.32,0.6557377049180327,8,17,1,w2v_pos_med
64,1.0,0.26666666666666666,0.6451612903225806,8,22,0,w2v_neg_med
65,0.875,0.3333333333333333,0.660377358490566,7,14,1,w2vRef_pos_med
66,1.0,0.2413793103448276,0.6140350877192983,7,22,0,w2vRef_neg_med
