,recall,precision,fscore,tp,fp,fn,sentiment_def
27,0.5,0.03225806451612903,0.1282051282051282,1,30,1,vader_pos_x_w2v_pos
28,0.5,0.03225806451612903,0.1282051282051282,1,30,1,vader_neg_x_w2v_neg
29,0.6666666666666666,0.07142857142857142,0.25,2,26,1,vader_is_pos_x_w2v_pos
30,0.0,0.0,0.0,0,31,2,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,textblob_polar_x_w2v_pos
32,0.5,0.030303030303030304,0.12195121951219512,1,32,1,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.05263157894736842,0.2,2,36,1,textblob_is_neg_x_w2v_neg
35,0.6666666666666666,0.08,0.2702702702702703,2,23,1,afinn_score_x_w2v_pos
36,0.5,0.02564102564102564,0.10638297872340426,1,38,1,afinn_score_x_w2v_neg
37,0.5,0.034482758620689655,0.13513513513513514,1,28,1,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.05714285714285714,0.2127659574468085,2,33,1,afinn_is_neg_x_w2v_neg
39,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,vader_pos_x_w2v_refined_2_pos
40,0.5,0.03333333333333333,0.13157894736842105,1,29,1,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.07142857142857142,0.25,2,26,1,vader_is_pos_x_w2v_refined_2_pos
42,0.0,0.0,0.0,0,28,2,vader_is_neg_x_w2v_refined_2_neg
43,0.75,0.1,0.32608695652173914,3,27,1,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.03333333333333333,0.13157894736842105,1,29,1,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.5,0.02857142857142857,0.11627906976744186,1,34,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,afinn_score_x_w2v_refined_2_pos
48,0.5,0.02564102564102564,0.10638297872340426,1,38,1,afinn_score_x_w2v_refined_2_neg
49,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.05714285714285714,0.2127659574468085,2,33,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,all_pos_mean
52,0.5,0.02631578947368421,0.10869565217391304,1,37,1,all_neg_mean
53,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,fed_pos_mean
54,0.5,0.02857142857142857,0.11627906976744186,1,34,1,fed_neg_mean
55,0.6666666666666666,0.08,0.2702702702702703,2,23,1,w2v_pos_mean
56,0.0,0.0,0.0,0,37,2,w2v_neg_mean
57,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,w2vRef_pos_mean
58,0.5,0.025,0.10416666666666667,1,39,1,w2vRef_neg_mean
59,0.6666666666666666,0.07142857142857142,0.25,2,26,1,all_pos_med
60,0.0,0.0,0.0,0,35,2,all_neg_med
61,0.6666666666666666,0.07142857142857142,0.25,2,26,1,fed_pos_med
62,0.0,0.0,0.0,0,35,2,fed_neg_med
63,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,w2v_pos_med
64,0.0,0.0,0.0,0,36,2,w2v_neg_med
65,0.6666666666666666,0.08,0.2702702702702703,2,23,1,w2vRef_pos_med
66,0.0,0.0,0.0,0,31,2,w2vRef_neg_med
