,recall,precision,fscore,tp,fp,fn,sentiment_def
35,1.0,0.18181818181818182,0.5263157894736842,4,18,0,afinn_score_x_w2v_pos
36,0.8571428571428571,0.17647058823529413,0.4838709677419355,6,28,1,afinn_score_x_w2v_neg
37,1.0,0.2222222222222222,0.5882352941176471,4,14,0,afinn_is_pos_x_w2v_pos
38,1.0,0.11764705882352941,0.4,4,30,0,afinn_is_neg_x_w2v_neg
39,1.0,0.3684210526315789,0.7446808510638298,7,12,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.21875,0.5833333333333334,7,25,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.3333333333333333,0.7142857142857143,7,14,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.08823529411764706,0.32608695652173914,3,31,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.30434782608695654,0.6862745098039216,7,16,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.14814814814814814,0.46511627906976744,4,23,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.2727272727272727,0.6521739130434783,6,16,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.0967741935483871,0.3488372093023256,3,28,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.17391304347826086,0.5128205128205128,4,19,0,afinn_score_x_w2v_refined_2_pos
48,0.8333333333333334,0.16129032258064516,0.45454545454545453,5,26,1,afinn_score_x_w2v_refined_2_neg
49,1.0,0.4117647058823529,0.7777777777777778,7,10,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.13333333333333333,0.43478260869565216,4,26,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.17391304347826086,0.5128205128205128,4,19,0,all_pos_mean
52,0.8333333333333334,0.16129032258064516,0.45454545454545453,5,26,1,all_neg_mean
53,1.0,0.2,0.5555555555555556,4,16,0,fed_pos_mean
54,0.8333333333333334,0.18518518518518517,0.49019607843137253,5,22,1,fed_neg_mean
55,1.0,0.18181818181818182,0.5263157894736842,4,18,0,w2v_pos_mean
56,0.8333333333333334,0.15151515151515152,0.43859649122807015,5,28,1,w2v_neg_mean
57,1.0,0.18181818181818182,0.5263157894736842,4,18,0,w2vRef_pos_mean
58,0.8333333333333334,0.16129032258064516,0.45454545454545453,5,26,1,w2vRef_neg_mean
59,1.0,0.4117647058823529,0.7777777777777778,7,10,0,all_pos_med
60,1.0,0.06451612903225806,0.2564102564102564,2,29,0,all_neg_med
61,1.0,0.1875,0.5357142857142857,3,13,0,fed_pos_med
62,1.0,0.0967741935483871,0.3488372093023256,3,28,0,fed_neg_med
63,1.0,0.2222222222222222,0.5882352941176471,4,14,0,w2v_pos_med
64,1.0,0.06060606060606061,0.24390243902439024,2,31,0,w2v_neg_med
65,1.0,0.42105263157894735,0.7843137254901961,8,11,0,w2vRef_pos_med
66,1.0,0.05714285714285714,0.23255813953488372,2,33,0,w2vRef_neg_med
