,recall,precision,fscore,tp,fp,fn,sentiment_def
26,1.0,0.17391304347826086,0.5128205128205128,4,19,0,afinn_is_neg_x_fed_neg
27,0.75,0.13636363636363635,0.39473684210526316,3,19,1,vader_pos_x_w2v_pos
28,1.0,0.18181818181818182,0.5263157894736842,4,18,0,vader_neg_x_w2v_neg
29,1.0,0.12,0.40540540540540543,3,22,0,vader_is_pos_x_w2v_pos
30,1.0,0.25,0.625,4,12,0,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,textblob_polar_x_w2v_pos
32,1.0,0.16666666666666666,0.5,3,15,0,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,textblob_is_pos_x_w2v_pos
34,1.0,0.17647058823529413,0.5172413793103449,3,14,0,textblob_is_neg_x_w2v_neg
35,1.0,0.18181818181818182,0.5263157894736842,4,18,0,afinn_score_x_w2v_pos
36,1.0,0.13636363636363635,0.4411764705882353,3,19,0,afinn_score_x_w2v_neg
37,1.0,0.13043478260869565,0.42857142857142855,3,20,0,afinn_is_pos_x_w2v_pos
38,1.0,0.21739130434782608,0.5813953488372093,5,18,0,afinn_is_neg_x_w2v_neg
39,0.75,0.125,0.375,3,21,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.13043478260869565,0.42857142857142855,3,20,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.12,0.40540540540540543,3,22,0,vader_is_pos_x_w2v_refined_2_pos
42,0.75,0.21428571428571427,0.5,3,11,1,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.07692307692307693,0.23809523809523808,1,12,1,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.15789473684210525,0.4838709677419355,3,16,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.16666666666666666,0.5,4,20,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.125,0.4166666666666667,3,21,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.16666666666666666,0.5,4,20,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.21052631578947367,0.5714285714285714,4,15,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.14285714285714285,0.45454545454545453,3,18,0,all_pos_mean
52,1.0,0.13043478260869565,0.42857142857142855,3,20,0,all_neg_mean
53,1.0,0.16666666666666666,0.5,4,20,0,fed_pos_mean
54,1.0,0.08695652173913043,0.3225806451612903,2,21,0,fed_neg_mean
55,1.0,0.18181818181818182,0.5263157894736842,4,18,0,w2v_pos_mean
56,1.0,0.17391304347826086,0.5128205128205128,4,19,0,w2v_neg_mean
57,1.0,0.14285714285714285,0.45454545454545453,3,18,0,w2vRef_pos_mean
58,1.0,0.13043478260869565,0.42857142857142855,3,20,0,w2vRef_neg_mean
59,1.0,0.08695652173913043,0.3225806451612903,2,21,0,all_pos_med
60,1.0,0.1875,0.5357142857142857,3,13,0,all_neg_med
61,0.6666666666666666,0.08,0.2702702702702703,2,23,1,fed_pos_med
62,1.0,0.15789473684210525,0.4838709677419355,3,16,0,fed_neg_med
63,1.0,0.13043478260869565,0.42857142857142855,3,20,0,w2v_pos_med
64,1.0,0.19047619047619047,0.5405405405405406,4,17,0,w2v_neg_med
65,1.0,0.16666666666666666,0.5,4,20,0,w2vRef_pos_med
66,1.0,0.2777777777777778,0.6578947368421053,5,13,0,w2vRef_neg_med
