,recall,precision,fscore,tp,fp,fn,sentiment_def
46,0.7692307692307693,0.8695652173913043,0.7874015748031497,20,3,6,textblob_is_neg_x_w2v_refined_2_neg
47,0.6923076923076923,0.782608695652174,0.7086614173228346,18,5,8,afinn_score_x_w2v_refined_2_pos
48,0.9,0.8372093023255814,0.8866995073891626,36,7,4,afinn_score_x_w2v_refined_2_neg
49,0.64,0.7619047619047619,0.6611570247933884,16,5,9,afinn_is_pos_x_w2v_refined_2_pos
50,0.825,0.825,0.825,33,7,7,afinn_is_neg_x_w2v_refined_2_neg
51,0.6666666666666666,0.8,0.6896551724137931,16,4,8,all_pos_mean
52,0.8974358974358975,0.7954545454545454,0.875,35,9,4,all_neg_mean
53,0.6538461538461539,0.8095238095238095,0.68,17,4,9,fed_pos_mean
54,0.9,0.8372093023255814,0.8866995073891626,36,7,4,fed_neg_mean
55,0.6521739130434783,0.8333333333333334,0.6818181818181818,15,3,8,w2v_pos_mean
56,0.875,0.813953488372093,0.8620689655172413,35,8,5,w2v_neg_mean
57,0.6923076923076923,0.782608695652174,0.7086614173228346,18,5,8,w2vRef_pos_mean
58,0.8974358974358975,0.8333333333333334,0.8838383838383839,35,7,4,w2vRef_neg_mean
59,0.6923076923076923,0.75,0.703125,18,6,8,all_pos_med
60,0.8666666666666667,0.9285714285714286,0.8783783783783784,39,3,6,all_neg_med
61,0.7083333333333334,0.7391304347826086,0.7142857142857143,17,6,7,fed_pos_med
62,0.825,0.9166666666666666,0.8418367346938775,33,3,7,fed_neg_med
63,0.7307692307692307,0.8260869565217391,0.7480314960629921,19,4,7,w2v_pos_med
64,0.8604651162790697,0.925,0.8726415094339622,37,3,6,w2v_neg_med
65,0.6666666666666666,0.6923076923076923,0.6716417910447762,18,8,9,w2vRef_pos_med
66,0.8775510204081632,0.9148936170212766,0.8847736625514403,43,4,6,w2vRef_neg_med
