,recall,precision,fscore,tp,fp,fn,sentiment_def
31,0.7586206896551724,0.7857142857142857,0.7638888888888888,22,6,7,textblob_polar_x_w2v_pos
32,0.9459459459459459,0.7,0.8838383838383839,35,15,2,textblob_polar_x_w2v_neg
33,0.8064516129032258,0.8064516129032258,0.8064516129032258,25,6,6,textblob_is_pos_x_w2v_pos
34,0.925,0.8043478260869565,0.8980582524271845,37,9,3,textblob_is_neg_x_w2v_neg
35,0.9487179487179487,0.8222222222222222,0.9203980099502488,37,8,2,afinn_score_x_w2v_pos
36,0.9487179487179487,0.8043478260869565,0.9158415841584159,37,9,2,afinn_score_x_w2v_neg
37,0.7777777777777778,0.8484848484848485,0.7909604519774012,28,5,8,afinn_is_pos_x_w2v_pos
38,0.8421052631578947,0.8421052631578947,0.8421052631578947,32,6,6,afinn_is_neg_x_w2v_neg
39,0.8918918918918919,0.8461538461538461,0.8823529411764706,33,6,4,vader_pos_x_w2v_refined_2_pos
40,0.8571428571428571,0.8823529411764706,0.8620689655172413,30,4,5,vader_neg_x_w2v_refined_2_neg
41,0.8181818181818182,0.7941176470588235,0.8132530120481928,27,7,6,vader_is_pos_x_w2v_refined_2_pos
42,0.8571428571428571,0.8,0.8450704225352113,24,6,4,vader_is_neg_x_w2v_refined_2_neg
43,0.9090909090909091,0.8571428571428571,0.8982035928143712,30,5,3,textblob_polar_x_w2v_refined_2_pos
44,0.9428571428571428,0.7021276595744681,0.8823529411764706,33,14,2,textblob_polar_x_w2v_refined_2_neg
45,0.8648648648648649,0.8648648648648649,0.8648648648648649,32,5,5,textblob_is_pos_x_w2v_refined_2_pos
46,0.8918918918918919,0.7674418604651163,0.8638743455497382,33,10,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.9555555555555556,0.86,0.9347826086956522,43,7,2,afinn_score_x_w2v_refined_2_pos
48,0.9473684210526315,0.8181818181818182,0.9183673469387755,36,8,2,afinn_score_x_w2v_refined_2_neg
49,0.7575757575757576,0.7575757575757576,0.7575757575757576,25,8,8,afinn_is_pos_x_w2v_refined_2_pos
50,0.8292682926829268,0.85,0.8333333333333334,34,6,7,afinn_is_neg_x_w2v_refined_2_neg
51,0.9512195121951219,0.8478260869565217,0.9285714285714286,39,7,2,all_pos_mean
52,0.9487179487179487,0.8222222222222222,0.9203980099502488,37,8,2,all_neg_mean
53,0.9791666666666666,0.8392857142857143,0.9475806451612904,47,9,1,fed_pos_mean
54,0.975609756097561,0.851063829787234,0.9478672985781991,40,7,1,fed_neg_mean
55,0.925,0.8409090909090909,0.9068627450980392,37,7,3,w2v_pos_mean
56,0.9487179487179487,0.8043478260869565,0.9158415841584159,37,9,2,w2v_neg_mean
57,0.9534883720930233,0.8541666666666666,0.9318181818181818,41,7,2,w2vRef_pos_mean
58,0.95,0.8260869565217391,0.9223300970873787,38,8,2,w2vRef_neg_mean
59,0.8484848484848485,0.7777777777777778,0.8333333333333334,28,8,5,all_pos_med
60,0.8888888888888888,0.7804878048780488,0.8648648648648649,32,9,4,all_neg_med
61,0.9523809523809523,0.851063829787234,0.9302325581395349,40,7,2,fed_pos_med
62,0.8823529411764706,0.75,0.8522727272727273,30,10,4,fed_neg_med
63,0.75,0.8275862068965517,0.7643312101910829,24,5,8,w2v_pos_med
64,0.85,0.7906976744186046,0.8374384236453202,34,9,6,w2v_neg_med
65,0.8787878787878788,0.7837837837837838,0.8579881656804734,29,8,4,w2vRef_pos_med
66,0.9166666666666666,0.825,0.8967391304347826,33,7,3,w2vRef_neg_med
